prediction,latitude
37.77898421165501,37.776367
37.752386466498464,37.72659
37.785586669045415,37.80696
37.7739230730037,37.783516
37.77128371805182,37.765774
37.764796101435245,37.804558
37.77893737077747,37.77802
37.78102517732666,37.788033
37.779223300816376,37.778786
37.75666640782365,37.71931
37.776241204712,37.785892
37.75299781781863,37.720478
37.77858032193264,37.799824
37.778505788627996,37.772053
37.769042927019726,37.72954
37.767966615538135,37.729908
37.77772221264432,37.791496
37.75298052686822,37.74214
37.755648360660835,37.72695
37.76050582435875,37.743122
37.77214497979848,37.749435
37.76301370568047,37.713505
37.784448313060224,37.785892
37.78427267243814,37.785892
37.77619132565317,37.784866
37.78250523171426,37.79321
37.76920151648864,37.738358
37.76585387748802,37.71869
37.76756700764405,37.78471
37.774702795354976,37.78326
37.776600284705474,37.757595
37.756418099295814,37.72873
37.774817132379134,37.78256
37.76863797631064,37.780823
37.75120546416287,37.784027
37.74558210219119,37.738598
37.784152412576695,37.799488
37.774806616417884,37.78414
37.78372683276263,37.79486
37.778498485209724,37.77284
37.77475811234475,37.78108
37.763388593307965,37.742897
37.772425656431956,37.797718
37.75394057868907,37.78116
37.76804777630215,37.76426
37.73874688301314,37.727154
37.753621471898256,37.72471
37.77601341745721,37.78445
37.777331718370384,37.783787
37.77677329324364,37.780926
37.77568774563427,37.757538
37.769097043344246,37.748497
37.76075473910686,37.73286
37.77634176255753,37.77283
37.784748750793135,37.787968
37.75140985819708,37.72495
37.771389819930555,37.78047
37.785485503859526,37.787766
37.77316168368172,37.77502
37.762581936486974,37.743885
37.77801421070345,37.779316
37.777422943184646,37.77623
37.77671261957467,37.800404
37.775304040930976,37.80171
37.77494270738192,37.77676
37.776622889800144,37.790462
37.75369157973765,37.77335
37.77189524531298,37.770897
37.74653624630834,37.78448
37.77843066792478,37.765606
37.777626110291465,37.783596
37.76910175179839,37.77595
37.77303665992492,37.773907
37.77925640689642,37.800133
37.7786849095963,37.7777
37.7473207429711,37.710217
37.77550749534456,37.78456
37.7773194705651,37.763573
37.76589855058191,37.82945
37.768558160041714,37.82945
37.78244067102095,37.800606
37.76163634395992,37.752426
37.74413141668519,37.711018
37.753943158413406,37.73405
37.777795829377396,37.771732
37.77732907911941,37.771732
37.76953218787051,37.78807
37.7785690407027,37.77807
37.767616660864945,37.724728
37.772257264760725,37.785267
37.77482338853159,37.803963
37.739502595459115,37.787975
37.775387092772284,37.771717
37.74172001972852,37.770035
37.77476338388082,37.79888
37.78128819864326,37.796417
37.776301874507396,37.7808
37.7502573535491,37.72695
37.77768892796121,37.766624
37.741293781584446,37.748363
37.76192225690353,37.723915
37.74934133228192,37.720867
37.77762021151866,37.78168
37.77825991194172,37.77966
37.744122568712854,37.778175
37.7831420513756,37.801125
37.746497722656976,37.768673
37.77479947176716,37.76819
37.785892156143845,37.78641
37.7780120225661,37.789333
37.777016312513055,37.775787
37.776729770119665,37.783722
37.7506927647381,37.733948
37.77245878936779,37.77872
37.77191229321729,37.77872
37.77578138517662,37.78414
37.77715781619252,37.805496
37.783989232445464,37.79486
37.78558150388107,37.798443
37.76399294041531,37.762638
37.76978716435081,37.760822
37.77596529468181,37.77999
37.77867437724003,37.783787
37.7600552625817,37.79625
37.75776239085944,37.74694
37.777049629133046,37.765118
37.74924637824665,37.740757
37.777644895933314,37.773026
37.769372725229715,37.768772
37.76140005394697,37.717255
37.782145834487785,37.78803
37.76101728771152,37.73972
37.76152516801003,37.76235
37.76449041504937,37.727974
37.7811328676187,37.787567
37.78414524781208,37.78891
37.779326911466754,37.7777
37.75930173460444,37.759556
37.74261379171715,37.759735
37.75235548887557,37.782887
37.75116350644544,37.782455
37.77336178563517,37.79007
37.75023923576617,37.783165
37.784436161199295,37.796303
37.776380988235296,37.78393
37.776713825598335,37.753002
37.76762034145252,37.74616
37.77296184939644,37.780537
37.77429756359097,37.800625
37.744417633349826,37.750458
37.752403950438534,37.78642
37.75875012299601,37.7585
37.77477645622358,37.771797
37.78486622464568,37.782894
37.76542777189599,37.725735
37.76973631841005,37.747295
37.77371506187626,37.77746
37.75681958456282,37.764038
37.78624256740239,37.78641
37.776452334024974,37.765842
37.76868988883458,37.77763
37.749458232723846,37.763325
37.7743310800856,37.783005
37.753657354663794,37.763515
37.75379953089841,37.712986
37.77394807504676,37.781654
37.742146299310456,37.78677
37.7539788921084,37.72395
37.7514285958278,37.728565
37.75468108204925,37.724842
37.78273411581194,37.799664
37.77203997167901,37.761288
37.77537070593702,37.785583
37.76944802969414,37.762672
37.77239314585114,37.749546
37.77642241322061,37.763634
37.77917700718658,37.765606
37.75491290578775,37.71829
37.752446664636665,37.76184
37.77588238877903,37.757538
37.76969095948902,37.768772
37.78183022019454,37.79321
37.76878041268195,37.740044
37.78572523147121,37.80696
37.78123466968243,37.805695
37.73969266652936,37.71777
37.77662194004603,37.78685
37.754980471788876,37.7393
37.77653303217572,37.77807
37.777007921718685,37.752853
37.76109033404288,37.72926
37.78471729571968,37.78736
37.784710868212755,37.808212
37.78284958059823,37.801266
37.77862461578812,37.77476
37.74301912525009,37.74837
37.764081325604906,37.722225
37.783370359202536,37.7831
37.777188510125846,37.77207
37.7746177015142,37.783848
37.77600448215051,37.77999
37.764458288744756,37.765015
37.741203091534636,37.777042
37.7761187799243,37.78378
37.74482824993912,37.723022
37.76843635919926,37.794895
37.77527874500003,37.78223
37.78197009012483,37.786827
37.746831817144866,37.72004
37.74496133406093,37.765728
37.77560340186238,37.765003
37.75474822619439,37.753674
37.77639233816891,37.80327
37.75377993642558,37.717834
37.77687401617126,37.77516
37.782594578842996,37.798016
37.75251617627255,37.714752
37.75516434310822,37.781326
37.748721093711545,37.75235
37.752983421318554,37.766064
37.776265269830716,37.77872
37.75361258664049,37.713474
37.775734991994355,37.78242
37.7752887312088,37.77499
37.77209436083597,37.799
37.75451636745608,37.72576
37.74881990833392,37.713413
37.773078631457466,37.792435
37.753159014627485,37.735855
37.744517122678644,37.723022
37.776647624243616,37.80678
37.77593977461647,37.783825
37.7620691741244,37.727283
37.772104899931016,37.7918
37.76391574157871,37.76779
37.75324678194157,37.78249
37.74337518457799,37.711388
37.74744597325029,37.737724
37.782498277615396,37.795223
37.7561696815077,37.721577
37.758851318968674,37.746475
37.76480593876034,37.731316
37.77481168962632,37.785168
37.76588253703783,37.80207
37.77799433323085,37.80407
37.770626979255354,37.78579
37.74865730483769,37.731014
37.77624062309118,37.785583
37.77458659579173,37.7818
37.74781033123897,37.724453
37.777128193054466,37.757168
37.7829554212298,37.78827
37.77265461694331,37.753002
37.748698288659135,37.75235
37.7438788298083,37.769394
37.77345417607862,37.785378
37.75282568856209,37.766064
37.776440060478144,37.77872
37.77655535288203,37.7814
37.753029160964154,37.763702
37.77595767643112,37.780006
37.7811071200597,37.805695
37.77315164049366,37.803963
37.77750997162603,37.7731
37.78512526900376,37.80676
37.785577327023546,37.78641
37.772524062823415,37.78275
37.774510451900106,37.74937
37.77886260815166,37.780495
37.752617748664484,37.728676
37.77709224037052,37.76037
37.746319912456485,37.709446
37.745880810901284,37.709446
37.75053613015195,37.768158
37.77605078013433,37.77999
37.78277047004938,37.805183
37.75815393668223,37.710426
37.78279059612071,37.805416
37.77650200167247,37.780006
37.74925358515168,37.723766
37.742489265787405,37.785206
37.74110383990248,37.714054
37.77573861290775,37.776333
37.7816715923249,37.769592
37.74516829251241,37.78432
37.75388240676291,37.7182
37.77909422651209,37.776707
37.75396472020294,37.78249
37.75849431303833,37.743122
37.758088144099766,37.743122
37.77552885069259,37.78456
37.77862655780025,37.765053
37.76512835977517,37.764378
37.782372693612665,37.806026
37.75663607991362,37.744408
37.775883179709055,37.78047
37.75389476998726,37.782803
37.74438122211967,37.71427
37.7556504427598,37.753956
37.75558457752653,37.753956
37.77402417764606,37.74885
37.77602204041817,37.775627
37.74855694245636,37.77021
37.76384409576377,37.730316
37.78590198176649,37.798443
37.78620626919254,37.78641
37.77451332624505,37.786602
37.74784612503625,37.770992
37.78479157524355,37.7831
37.77435100170354,37.78315
37.76811572422518,37.72868
37.78424258131618,37.807278
37.75493028399107,37.72772
37.75468766684911,37.77909
37.75500612385873,37.773304
37.753610488423305,37.72821
37.77532494231327,37.760235
37.77134979169889,37.78097
37.75435338971808,37.77909
37.7666999618121,37.73307
37.77712752856501,37.78393
37.76593143851603,37.75038
37.77586724083579,37.77362
37.78526190611548,37.805824
37.76492503165454,37.744038
37.746543202858085,37.764866
37.776845030336126,37.78393
37.77892232289733,37.78245
37.774718714156506,37.7617
37.77721428480674,37.78315
37.77714841957346,37.78315
37.78327801662337,37.79621
37.779625610578925,37.792595
37.77470385209446,37.7617
37.77860496493128,37.7692
37.75438162420827,37.78138
37.77435206288867,37.766903
37.754707129996376,37.717506
37.7836152261766,37.7973
37.774266412221586,37.753704
37.78646779079458,37.788292
37.78424171561883,37.794434
37.75233771457909,37.771397
37.77818341301761,37.785828
37.77740879989927,37.755436
37.77907349594261,37.78326
37.749737929065944,37.75658
37.773662847406705,37.78393
37.772781595412084,37.77283
37.752582540017784,37.73284
37.75629889403246,37.730694
37.774774438845384,37.762035
37.75487111736753,37.781326
37.77456450017945,37.788837
37.74948777153829,37.74827
37.78224754571253,37.79635
37.749235957916824,37.720444
37.771517368791315,37.786167
37.768785046531214,37.771137
37.775693609838704,37.771687
37.767922493891184,37.755623
37.779682521834225,37.804707
37.77937630859293,37.797493
37.74714238177368,37.72001
37.77977592293908,37.792805
37.78342472853339,37.79792
37.77699544464677,37.775627
37.77755138061903,37.805496
37.77766694243415,37.79131
37.75396623173687,37.78028
37.78602802318119,37.805416
37.767615696315985,37.728836
37.78501294777801,37.806026
37.74815108554462,37.74361
37.77412297556851,37.785458
37.77464174712834,37.801575
37.753612639649255,37.78028
37.73527803008282,37.749252
37.766296611841625,37.72892
37.75167224498934,37.744682
37.75098750571125,37.72416
37.7813878945036,37.79153
37.74849772375241,37.75235
37.7696332927954,37.7601
37.777328449824395,37.758545
37.77690287014245,37.792007
37.776213073774414,37.79574
37.776707255572745,37.805496
37.7543681915322,37.77909
37.76352629104398,37.71956
37.771143025750156,37.7571
37.75458940218858,37.724987
37.77800972217958,37.757233
37.758500218912225,37.73726
37.78444845279949,37.8053
37.75457191275648,37.782803
37.75577150292808,37.71421
37.773574401554406,37.788837
37.771792493356145,37.78018
37.75790577119526,37.76399
37.77759049132275,37.784008
37.75388335532393,37.717903
37.77747978028351,37.789764
37.76470162451407,37.728188
37.765929766522376,37.745975
37.77316100802519,37.782894
37.74903699669066,37.73405
37.769325756590725,37.754467
37.78465339957493,37.78736
37.784061430072235,37.793663
37.78259599151052,37.77542
37.782779344549596,37.800896
37.74478968249173,37.773426
37.77827552429691,37.78122
37.74539147618024,37.750275
37.77633918254284,37.783516
37.76175719861151,37.734863
37.78586943040921,37.789227
37.77685236846372,37.75263
37.77238135708122,37.774044
37.7596517465411,37.71235
37.771233520234595,37.764507
37.75235665412747,37.770008
37.776088311903045,37.75257
37.77325534175597,37.781178
37.774596553035295,37.773468
37.78475323293902,37.788986
37.74499139255338,37.716576
37.754377336846375,37.726887
37.783415421295416,37.789265
37.77856664648899,37.775604
37.77831797105601,37.78212
37.747188337936514,37.720024
37.77207552558222,37.781654
37.775890779955006,37.791702
37.77614590215962,37.760323
37.77759754678579,37.77283
37.77777539940693,37.77516
37.77825158903068,37.757034
37.7766057536033,37.785168
37.776404220263366,37.784237
37.776234441611145,37.757298
37.783182027266804,37.788082
37.76225617911463,37.727806
37.75815393080807,37.708485
37.77613958280149,37.785076
37.741074015115785,37.78667
37.77370016289682,37.7814
37.77336153153115,37.77005
37.746580530417596,37.728672
37.77836717480783,37.765053
37.781720361708324,37.79572
37.776172949728746,37.77749
37.77502002560202,37.785744
37.773739856336825,37.773666
37.748214262684414,37.781853
37.751581945725476,37.774242
37.77843090100468,37.77966
37.77930586575308,37.779213
37.773358260323775,37.757034
37.77886983995422,37.77589
37.75132738624687,37.780724
37.749594265903895,37.739906
37.74796515462486,37.787437
37.748393974739514,37.78146
37.78116063473156,37.787453
37.77667173096449,37.800682
37.766135921832756,37.730976
37.78566054743048,37.78641
37.76911687631571,37.798695
37.77580299828801,37.785374
37.75096174858517,37.759075
37.77612890210775,37.775417
37.77239607744257,37.793232
37.78464803450228,37.785892
37.74666745136158,37.78422
37.76709441801328,37.755623
37.78624211405659,37.786728
37.75278201059943,37.721207
37.77496682150938,37.780006
37.76068136485685,37.765926
37.7753432550688,37.780006
37.77617290300685,37.78331
37.756391889542144,37.731544
37.75062575790182,37.724342
37.75283917829688,37.730694
37.75131909966241,37.78684
37.76876446027852,37.76429
37.78317618500893,37.79025
37.750031174345324,37.752186
37.78055477245217,37.804764
37.77643852757526,37.784237
37.76620201709677,37.7348
37.76931092633442,37.773857
37.7481201817756,37.739372
37.77582524839496,37.77872
37.774199990590006,37.778423
37.77584149734102,37.77666
37.77584149734102,37.77666
37.78537154490393,37.798443
37.78010117873458,37.801994
37.75489827886621,37.771397
37.75377742453771,37.762268
37.74800987948054,37.77415
37.75114181733136,37.723167
37.777293331805716,37.79131
37.785075222280604,37.808212
37.767713352407405,37.828342
37.77737835512684,37.765053
37.77254260950872,37.762577
37.752225644565634,37.774567
37.77204033526624,37.78456
37.75874215879402,37.729874
37.776570567188365,37.78445
37.7662290285702,37.7281
37.75561064434426,37.72695
37.77818907426823,37.77284
37.77892892843677,37.785828
37.77354194939006,37.783516
37.74676112743079,37.731102
37.768155043161556,37.785168
37.74653329624088,37.744682
37.77518322579693,37.78456
37.77709635094095,37.799633
37.778031818738114,37.800404
37.77559807869653,37.80516
37.77794426418005,37.757763
37.776666607351636,37.775627
37.76742767921912,37.73066
37.76895974833232,37.75457
37.78691621889841,37.788048
37.77606742837243,37.781178
37.784572078127695,37.787766
37.77504886553788,37.779892
37.775716343409144,37.800934
37.78408012597318,37.793663
37.753450910039106,37.780334
37.76299427598179,37.798534
37.774690979432336,37.78456
37.7783347371513,37.765053
37.777432086475514,37.78235
37.77560927511479,37.769917
37.7527292154039,37.76929
37.75520795977029,37.720062
37.775809336842144,37.77999
37.77778697720969,37.801994
37.750872697465546,37.7617
37.770757386180485,37.723446
37.76955756381766,37.731037
37.77468995486345,37.800385
37.76012627276577,37.713215
37.77092847994377,37.775208
37.7785544388344,37.764996
37.767318596675054,37.73101
37.77864708310969,37.79503
37.77644067976452,37.782074
37.77642176913181,37.793232
37.77717630870731,37.761967
37.77125828602843,37.782585
37.78510383149171,37.787872
37.781404910273906,37.787453
37.770490267712816,37.7807
37.77343322148521,37.79709
37.78366117417188,37.788986
37.74663965519211,37.77606
37.77943633171985,37.77966
37.779816482252365,37.80678
37.77582769740115,37.775208
37.75461063863498,37.723045
37.75142178182015,37.76929
37.77028713580409,37.7905
37.772644790714594,37.797718
37.774521068942555,37.79802
37.75148366946687,37.775864
37.77848416455613,37.778084
37.78725112141958,37.78652
37.75492087443741,37.71619
37.77031665776399,37.76255
37.7769440169947,37.755436
37.77857492720839,37.777977
37.75569448256231,37.771397
37.7731705099031,37.78122
37.745680587079285,37.77159
37.747738256327885,37.762283
37.775001481915936,37.78456
37.752220004573466,37.716038
37.76665318058602,37.74636
37.77747077871334,37.793747
37.77859159168676,37.79032
37.77626030757557,37.796276
37.771253575439374,37.723446
37.77613792868525,37.78331
37.77738199313684,37.74937
37.75430818379769,37.780476
37.76840635945147,37.727665
37.74810974759646,37.765354
37.78363837513387,37.794453
37.74041243249508,37.786137
37.779670479261256,37.77802
37.75295737975814,37.7587
37.75690418858756,37.71646
37.76475821796681,37.744297
37.774474602317994,37.771896
37.775984912613595,37.785378
37.742450752258854,37.740902
37.751407684881826,37.76929
37.775418858190186,37.780006
37.77962296458542,37.784046
37.77762072074492,37.758583
37.778780105548,37.777092
37.74763584070748,37.775803
37.77792998920923,37.77966
37.77742075850535,37.77063
37.77857847654888,37.764706
37.78611495132533,37.807484
37.77558969958137,37.786503
37.76056198764136,37.742393
37.7707851922979,37.760887
37.77945647081087,37.780495
37.771461553090816,37.759968
37.741908784607865,37.722824
37.777783497623396,37.77283
37.77892408283216,37.78097
37.74670163351945,37.714886
37.745548991937035,37.714886
37.76700687623524,37.725735
37.76388925519329,37.725735
37.7766763913669,37.77728
37.7783489699415,37.803284
37.785911754939754,37.796303
37.77889259099935,37.774086
37.74941234595065,37.740284
37.786509405373295,37.786312
37.77657041929468,37.793934
37.78320689331798,37.797626
37.77335482572142,37.79688
37.771546686383715,37.77006
37.75206317103362,37.784027
37.78075230785072,37.785492
37.747437912819265,37.739513
37.77741136852206,37.781704
37.74443861635667,37.726757
37.77732125145172,37.805042
37.75334162103917,37.714436
37.778707601914796,37.77746
37.78177288537021,37.79494
37.7651999794209,37.744984
37.77600429017577,37.785378
37.74964828229248,37.774776
37.76703390549974,37.755028
37.742734141326686,37.766953
37.76217882416132,37.727375
37.765334953074934,37.730015
37.77769283728146,37.799633
37.74790385092243,37.76918
37.74797210491045,37.766167
37.7768757194155,37.78393
37.7459647780785,37.75723
37.774275182451326,37.786224
37.74176342619663,37.787563
37.777708478107144,37.785336
37.770082733543745,37.799633
37.77785942713948,37.80179
37.77206912085146,37.78129
37.75621871325707,37.73899
37.776788648624006,37.775627
37.756695326419816,37.76643
37.76677372552809,37.73717
37.78572602102994,37.78641
37.786155497136804,37.80811
37.74237724394045,37.72001
37.764029352969835,37.744297
37.76491684360148,37.797226
37.777898474706554,37.773525
37.776216536519144,37.782795
37.772999675825226,37.786472
37.77696471807034,37.766956
37.775659233985905,37.775417
37.77506035652194,37.771687
37.77903532750492,37.780495
37.77337152109232,37.759083
37.75256361738,37.781113
37.77499384326697,37.79092
37.77228723546329,37.783607
37.75170255750689,37.78684
37.770221750073695,37.729908
37.774779208355575,37.78456
37.763131774969075,37.715157
37.775328096340594,37.785168
37.77662972444367,37.785152
37.78446706569781,37.789318
37.77727339717356,37.764996
37.77050565661875,37.771267
37.749470119099584,37.767593
37.74433723522527,37.76188
37.76987024712233,37.76255
37.762969124755664,37.743885
37.760576021279796,37.743885
37.77594235772178,37.780006
37.776221987740804,37.78491
37.777209872729735,37.78638
37.7563549579394,37.710457
37.78302087759219,37.805183
37.78281281313928,37.790253
37.785034870724054,37.787247
37.787208058443554,37.786102
37.77438730416583,37.79709
37.78598592152334,37.807278
37.74865308996485,37.75235
37.755324375966126,37.781326
37.77752182578204,37.801758
37.77752182578204,37.801758
37.777259353042965,37.803284
37.749556652760184,37.764362
37.75134197557845,37.780724
37.779095158138496,37.787453
37.78275496837827,37.797092
37.75596558240787,37.716652
37.776381039833375,37.778786
37.77596271135357,37.77999
37.74514064132486,37.765728
37.77070678098299,37.760887
37.77865406197693,37.788
37.78262120919632,37.804073
37.78399039135784,37.787037
37.76535133630444,37.761417
37.786281289841554,37.786102
37.78399212807899,37.780773
37.76636931206478,37.773857
37.774236325368186,37.773468
37.773570169809666,37.74885
37.77993167384385,37.801994
37.76459774408153,37.7091
37.77075803635792,37.794807
37.737517737969846,37.74736
37.736606602242794,37.74736
37.77069012517051,37.776157
37.74641029589124,37.736183
37.77879861315015,37.781498
37.770658893568395,37.7777
37.77594772183782,37.784237
37.74483110745478,37.78107
37.77562298618192,37.778786
37.78101356861191,37.805695
37.77561439115596,37.784454
37.7843189546109,37.7831
37.76787741329817,37.772957
37.78386972092459,37.7831
37.77611804992442,37.78453
37.77755364626772,37.78212
37.77800742712514,37.78215
37.78202546569697,37.797092
37.77196993339544,37.774376
37.77322862012684,37.77594
37.77763136992488,37.78212
37.74587925852801,37.757465
37.7600622902981,37.73148
37.764680346610334,37.736107
37.753800893011736,37.780964
37.747810031211884,37.71023
37.771446372423156,37.766064
37.7765299842766,37.78414
37.768482008638266,37.762672
37.76662852989557,37.75663
37.75585451731389,37.72922
37.77420886551176,37.750835
37.77677462902455,37.77283
37.776281006592384,37.774296
37.780537429352144,37.805695
37.785208922664516,37.78641
37.76537057665147,37.75762
37.74283233479738,37.709675
37.775706271668646,37.77999
37.77277470380052,37.779213
37.77824020638207,37.777027
37.775737822235264,37.780926
37.77842104291429,37.805695
37.77632163499222,37.80179
37.78105235952785,37.77542
37.76783462556961,37.773037
37.77480790476056,37.76037
37.78209983115338,37.788807
37.75160618454477,37.724136
37.775928648911986,37.78331
37.775753008289904,37.78331
37.74736260515622,37.778996
37.77556589351029,37.782074
37.75317406613063,37.76219
37.78557869746738,37.788498
37.74766098784448,37.746944
37.75077922880578,37.728554
37.78579487027798,37.80696
37.77631961373,37.781178
37.7820398303911,37.803543
37.78567865551084,37.806343
37.75165798322192,37.769234
37.759666168162184,37.735245
37.77891932725551,37.771595
37.75288262675231,37.780037
37.75035296717556,37.78088
37.769909408478306,37.766193
37.7773504340404,37.780193
37.77161993020569,37.763428
37.76808015332119,37.76229
37.76838705119083,37.753822
37.7758621104782,37.7555
37.76793841126042,37.733223
37.76767495032729,37.733223
37.737013597966715,37.763493
37.77707601609863,37.776333
37.75039566831283,37.721634
37.767263242661976,37.781864
37.77561224674724,37.797333
37.77811245194038,37.770897
37.748273565798186,37.721207
37.749696478343,37.747414
37.77123200743069,37.78214
37.76000756459716,37.757885
37.7757159472454,37.782795
37.77402561652462,37.775795
37.75377226255026,37.7701
37.78598618284264,37.788498
37.774010034938684,37.79007
37.77515618373042,37.781654
37.76227003018282,37.725304
37.7461839375593,37.775177
37.74161997478173,37.76041
37.74713894515174,37.736603
37.770545714908806,37.784454
37.78376236593751,37.7845
37.77907751961137,37.78097
37.775275885819,37.80572
37.77818547606957,37.77281
37.7808104867394,37.797657
37.760804584076865,37.732918
37.78611249879846,37.787453
37.784997251351,37.786747
37.77511182934033,37.78185
37.77746836574269,37.796898
37.776131589582114,37.804356
37.77616812497906,37.80436
37.77550897513703,37.77516
37.77850810559191,37.797287
37.759482737757395,37.72949
37.77524810035883,37.777817
37.76828405653348,37.782455
37.75899993299157,37.76305
37.77617118504066,37.7603
