prediction,longitude
-122.4086618530353,-122.39653
-122.42522496888911,-122.40854
-122.46573472240114,-122.478355
-122.40847803478124,-122.415695
-122.43130480179533,-122.42328
-122.41701016068697,-122.37895
-122.42434488893674,-122.416885
-122.4233378407182,-122.43742
-122.42781234101437,-122.423416
-122.42274282036965,-122.37994
-122.40564833442963,-122.42102
-122.44707993923541,-122.495026
-122.44920895537585,-122.47975
-122.42776613986919,-122.43587
-122.42786618064045,-122.43951
-122.4552213528076,-122.50726
-122.42420990342382,-122.43099
-122.4042630260409,-122.41927
-122.42088252471225,-122.417786
-122.46166504316912,-122.48118
-122.40295634026133,-122.41983
-122.45647054375486,-122.47537
-122.42431998247318,-122.416
-122.41165584663055,-122.4107
-122.43708719413843,-122.47328
-122.40605022761446,-122.41771
-122.43902867844453,-122.44647
-122.43406827945473,-122.4253
-122.44948580323585,-122.47455
-122.46021174306235,-122.47728
-122.41087206756401,-122.41753
-122.41028072184993,-122.404434
-122.40563760861716,-122.41918
-122.41591107516332,-122.40733
-122.43813476521166,-122.45079
-122.41075040213936,-122.41474
-122.41152550470802,-122.4117
-122.40900007547896,-122.41362
-122.4299905869531,-122.428535
-122.40815406542522,-122.412224
-122.40923959845351,-122.4075
-122.41145436102882,-122.41349
-122.42319044120606,-122.43373
-122.40801860682168,-122.4084
-122.4088650392084,-122.415504
-122.45629801473201,-122.426025
-122.4255307374664,-122.40561
-122.4367834660765,-122.44628
-122.41048947257875,-122.417145
-122.4349542675971,-122.42592
-122.40923115216629,-122.40583
-122.42225469654974,-122.38874
-122.40962981205793,-122.412415
-122.45301148027102,-122.474686
-122.40796022914122,-122.37125
-122.42855664187441,-122.41988
-122.4243681589285,-122.41741
-122.41139761550926,-122.412224
-122.41887122068928,-122.38645
-122.41166106471363,-122.41443
-122.40980164696003,-122.40253
-122.42349521191588,-122.40341
-122.422798047193,-122.39984
-122.40410202848929,-122.41234
-122.40934888898033,-122.39143
-122.43146858962716,-122.4115
-122.4085932303521,-122.409134
-122.46126750931168,-122.50112
-122.41986578611984,-122.39958
-122.4626212179766,-122.47702
-122.42662013478639,-122.419235
-122.40845884389363,-122.40816
-122.42159178649239,-122.38269
-122.42527242780675,-122.422005
-122.41473728566396,-122.41967
-122.42779315204335,-122.41905
-122.45761593680791,-122.45607
-122.45653096886141,-122.42799
-122.42081451224986,-122.417656
-122.45183698329501,-122.47175
-122.40391416596464,-122.41316
-122.4224278513761,-122.39735
-122.46229273444395,-122.49135
-122.40828232158835,-122.40677
-122.40700879663417,-122.40488
-122.42524445307379,-122.4031
-122.40874131239075,-122.41562
-122.44774806232033,-122.45984
-122.41191101566685,-122.41424
-122.46338080067031,-122.504074
-122.44942064951957,-122.44202
-122.40902783275543,-122.410675
-122.45433344376701,-122.45212
-122.41868298716174,-122.39002
-122.46101656062676,-122.47731
-122.4084771926246,-122.411934
-122.43419137291778,-122.43519
-122.40618875198379,-122.417145
-122.41046581355624,-122.41107
-122.41129986804218,-122.40849
-122.42114332902334,-122.419014
-122.42368773491958,-122.42288
-122.4236552602839,-122.43256
-122.40948517665822,-122.4104
-122.46366016090771,-122.48141
-122.42794175015237,-122.43934
-122.42354278399428,-122.41951
-122.45671490043361,-122.43336
-122.4082836273958,-122.4105
-122.40992165926967,-122.415886
-122.43489481523451,-122.42649
-122.4284435525097,-122.44207
-122.42374377207788,-122.421524
-122.40607669112856,-122.406685
-122.40947129844352,-122.4104
-122.45532357843824,-122.438866
-122.41163401892847,-122.41215
-122.4566979921725,-122.43041
-122.41042056382041,-122.414116
-122.4089314508508,-122.410675
-122.42199075899798,-122.38642
-122.4205104158814,-122.39718
-122.40864986645552,-122.420876
-122.44196574299244,-122.42581
-122.44773958606874,-122.476036
-122.41772950142034,-122.403275
-122.42043566271416,-122.41159
-122.4238908905719,-122.41529
-122.40498430392722,-122.41974
-122.4049074645445,-122.41974
-122.41069321793222,-122.41278
-122.40845730713464,-122.399956
-122.42272875714688,-122.38696
-122.42251638090214,-122.390564
-122.40687103928462,-122.41781
-122.40725885764913,-122.40271
-122.42154102060614,-122.40959
-122.45580136594904,-122.4313
-122.42521348840405,-122.43845
-122.41813413842026,-122.42209
-122.4556262439696,-122.48179
-122.44329343752656,-122.435616
-122.40762917508486,-122.40901
-122.41047208739607,-122.41095
-122.40800899311805,-122.40488
-122.40975147845658,-122.40968
-122.410498001818,-122.4044
-122.42256133611401,-122.397
-122.4268804852523,-122.43056
-122.45501882876265,-122.46106
-122.4118519202105,-122.389854
-122.44749741700461,-122.47032
-122.42921834458605,-122.419876
-122.41093308402667,-122.41607
-122.40881907577155,-122.39893
-122.41165199580058,-122.41367
-122.4216279914596,-122.41053
-122.43579369912062,-122.427124
-122.42134575114339,-122.400566
-122.40892556539818,-122.39137
-122.4083421930967,-122.418465
-122.4487701586932,-122.46121
-122.4089704684364,-122.41695
-122.40845445421132,-122.405045
-122.42294864430063,-122.4226
-122.42090658745144,-122.38312
-122.40993735211921,-122.40663
-122.40851860753354,-122.41471
-122.4275846086152,-122.43951
-122.42529126511077,-122.41788
-122.42380694724038,-122.43138
-122.40862019239947,-122.39669
-122.4550114914962,-122.46695
-122.40556692868151,-122.41499
-122.43898174510781,-122.450134
-122.41565165671207,-122.410484
-122.42449406669803,-122.43024
-122.4099071619622,-122.408844
-122.40621655364626,-122.41657
-122.42695668448742,-122.419235
-122.40907841655694,-122.4046
-122.45925787966587,-122.439575
-122.41619476511985,-122.40733
-122.42055327455716,-122.417336
-122.40627652256762,-122.37601
-122.40798921533474,-122.37601
-122.40777145099399,-122.40025
-122.41693954782932,-122.394585
-122.4466974141037,-122.46843
-122.46191733540829,-122.49044
-122.40959356944856,-122.40908
-122.4094067036342,-122.40908
-122.42562097882016,-122.42524
-122.40964828885227,-122.40507
-122.42201576434901,-122.38793
-122.41352174375642,-122.405235
-122.42767692272224,-122.44019
-122.44109957626658,-122.448654
-122.40946908174854,-122.398506
-122.4448855638032,-122.43172
-122.40254261843702,-122.3987
-122.406020083209,-122.403496
-122.42327523678532,-122.43726
-122.44459733673041,-122.476036
-122.42138276011829,-122.42064
-122.46058270721807,-122.48251
-122.41853504603024,-122.391495
-122.45387420402899,-122.426834
-122.41029729149518,-122.40671
-122.40898565420352,-122.40929
-122.45797361397855,-122.45705
-122.40873706575749,-122.41138
-122.44920865862137,-122.429054
-122.41950679918557,-122.421364
-122.40824830781634,-122.408035
-122.41049723604797,-122.39703
-122.40925503630805,-122.39336
-122.41156199906484,-122.41424
-122.42573186685664,-122.41757
-122.4087384721651,-122.41474
-122.40848635460108,-122.41474
-122.41055911634244,-122.41095
-122.42543558305577,-122.422005
-122.40796454813666,-122.40488
-122.40801522723646,-122.40988
-122.42059006280554,-122.39556
-122.43385743006608,-122.43611
-122.411460458714,-122.41349
-122.40966435783218,-122.39893
-122.42741512067101,-122.44209
-122.4263062506687,-122.41062
-122.42179152174032,-122.41858
-122.46506305413729,-122.48521
-122.41075057761067,-122.41069
-122.43389889339959,-122.42746
-122.42539392162925,-122.40258
-122.41036941894578,-122.42175
-122.42967000444732,-122.40949
-122.41979385353127,-122.40039
-122.42673835092407,-122.41249
-122.4100135847261,-122.411644
-122.40790325198992,-122.418655
-122.4098331019478,-122.4046
-122.42892140680897,-122.43042
-122.45025235756955,-122.46279
-122.44063921154398,-122.442795
-122.45637704321582,-122.475235
-122.40806349199829,-122.39097
-122.43794375880528,-122.441154
-122.4077172038095,-122.40441
-122.41137662932785,-122.4126
-122.42086369511605,-122.406334
-122.42177881270523,-122.38718
-122.40527900912116,-122.40816
-122.4284063668846,-122.422714
-122.44911985742657,-122.44397
-122.44025838618309,-122.45341
-122.43437111649976,-122.44351
-122.40965163434761,-122.392944
-122.40604428751563,-122.420815
-122.42082929461014,-122.38138
-122.4357668232161,-122.4337
-122.40580770216813,-122.413155
-122.43376881355417,-122.46631
-122.40834584170189,-122.408035
-122.41632795122331,-122.406555
-122.40531278458184,-122.40672
-122.46169070512622,-122.48248
-122.41044283495098,-122.412415
-122.46216256386839,-122.47819
-122.42343218995325,-122.41344
-122.41027737810954,-122.415504
-122.44222208262792,-122.46255
-122.4558541790469,-122.440674
-122.45787129668075,-122.42758
-122.45510985141927,-122.43701
-122.40810595753697,-122.4077
-122.43407926710792,-122.42835
-122.41059913593212,-122.41462
-122.4332341844614,-122.43519
-122.41938520091205,-122.40976
-122.42159941540115,-122.41623
-122.4161059078949,-122.410484
-122.45585352361026,-122.44089
-122.43646646018162,-122.473785
-122.42174621947682,-122.41053
-122.43346408717365,-122.42746
-122.40817255045673,-122.399956
-122.42285373682135,-122.388275
-122.40846144835582,-122.4105
-122.40733801475363,-122.40536
-122.45247821253906,-122.45338
-122.40964626452764,-122.40126
-122.41734464818096,-122.401955
-122.40872461842714,-122.40507
-122.42149235691369,-122.40819
-122.430146253667,-122.40756
-122.4077323171445,-122.408226
-122.40775997817761,-122.4158
-122.40872958046366,-122.4178
-122.42363831456059,-122.42086
-122.44662307047305,-122.44502
-122.42053818140765,-122.39018
-122.40514812219264,-122.41918
-122.41072655175006,-122.411896
-122.4239636158566,-122.43964
-122.41132431739884,-122.41349
-122.4169305054494,-122.398705
-122.45630514740297,-122.50923
-122.41140376949109,-122.41762
-122.44982793587513,-122.46227
-122.42332598671705,-122.42999
-122.41028837906464,-122.41029
-122.4092020792916,-122.41993
-122.45731971299938,-122.453094
-122.44680660238132,-122.43547
-122.42048510084689,-122.42048
-122.46264218307921,-122.48933
-122.42882723472144,-122.43168
-122.45603394632444,-122.44233
-122.40808712099032,-122.40363
-122.40749176018326,-122.40547
-122.45628628761823,-122.43364
-122.45543051295647,-122.49987
-122.44711854959384,-122.445984
-122.45526674845163,-122.47736
-122.41137702258604,-122.41474
-122.45550472195035,-122.43454
-122.41070369517976,-122.416985
-122.42269911428909,-122.4378
-122.42697391930717,-122.44265
-122.45650278305344,-122.43398
-122.45609164425325,-122.43633
-122.40805000370861,-122.3911
-122.44237325388144,-122.43253
-122.44953097848553,-122.46227
-122.42394839773857,-122.41958
-122.42153050574663,-122.421005
-122.42823758420536,-122.41002
-122.4297145398603,-122.43274
-122.43127178390223,-122.427864
-122.44043137154527,-122.44582
-122.45390355889894,-122.45901
-122.43956672364915,-122.43821
-122.40865252460577,-122.405846
-122.45604577993998,-122.43715
-122.4277239470434,-122.40521
-122.42854834529031,-122.413734
-122.41047729131452,-122.4179
-122.42843782955458,-122.42638
-122.42658009953887,-122.41834
-122.40770441188923,-122.41297
-122.44939951803993,-122.48442
-122.41141183460964,-122.41462
-122.40715159067052,-122.39834
-122.42621488407616,-122.42086
-122.4207571563732,-122.41672
-122.40323585793888,-122.40151
-122.41806584290977,-122.406334
-122.44707663667675,-122.445984
-122.44981641566991,-122.430244
-122.4094456275728,-122.41626
-122.45492212918596,-122.47736
-122.41129085576958,-122.41474
-122.41133699356887,-122.40925
-122.43849010240523,-122.473915
-122.41116078783861,-122.411934
-122.40722544123668,-122.40536
-122.42638457867541,-122.44019
-122.41052204471208,-122.41556
-122.40778238467264,-122.41214
-122.40776748516917,-122.408035
-122.41199662656932,-122.40787
-122.41930940228724,-122.41269
-122.42358852694188,-122.432144
-122.45665112288523,-122.42529
-122.4205993264329,-122.41702
-122.4582931416897,-122.46548
-122.45810104323289,-122.46548
-122.45600279555347,-122.50046
-122.41097610480688,-122.41349
-122.4076520419394,-122.403435
-122.42374459660348,-122.41316
-122.40629261813838,-122.415245
-122.4113221201985,-122.411934
-122.42596084508116,-122.41839
-122.44346243347788,-122.48833
-122.45625337474596,-122.45904
-122.40867006640293,-122.394035
-122.40795894105163,-122.41558
-122.45450715058661,-122.47537
-122.4486921983899,-122.47539
-122.40950827921152,-122.41411
-122.4409022664581,-122.44582
-122.41651397415731,-122.403275
-122.41644357811712,-122.403275
-122.41587695662805,-122.40733
-122.4209956083985,-122.41967
-122.40987769308481,-122.38792
-122.40624293681233,-122.41031
-122.42830816156315,-122.40778
-122.4112867412097,-122.41695
-122.45546404591124,-122.46763
-122.45992265594641,-122.467094
-122.46261859090882,-122.4829
-122.46258977614029,-122.4829
-122.43456952694787,-122.42129
-122.42318910567361,-122.43283
-122.43633794596794,-122.44534
-122.42407304559622,-122.40471
-122.40843546729548,-122.40988
-122.40830272196185,-122.408035
-122.42915090363955,-122.436745
-122.45819738172757,-122.45684
-122.40520621212659,-122.41918
-122.42153102994753,-122.42256
-122.42262489507364,-122.38156
-122.40754103077956,-122.41562
-122.45575968274778,-122.432365
-122.45503491516041,-122.46414
-122.45587592755362,-122.468025
-122.44880765947991,-122.4787
-122.41898085665005,-122.419205
-122.40406346482212,-122.40871
-122.4550851780672,-122.46414
-122.42123141448648,-122.37765
-122.41159919555345,-122.4126
-122.42231812638408,-122.38561
-122.42392984443283,-122.42231
-122.40891078234267,-122.41195
-122.42927101962766,-122.42089
-122.43904790712473,-122.44977
-122.41189229432909,-122.4126
-122.42443785486756,-122.4393
-122.43551481703574,-122.42158
-122.4234400627208,-122.42256
-122.42341124795229,-122.42256
-122.40776508563302,-122.40514
-122.4072187697234,-122.4194
-122.43523972777082,-122.42158
-122.42139207677944,-122.417786
-122.44119434923161,-122.4563
-122.41369251177606,-122.41061
-122.44745997095222,-122.47438
-122.40896444183869,-122.40368
-122.43516634258924,-122.420815
-122.40847776860478,-122.4084
-122.4090520350478,-122.3978
-122.45337833283133,-122.509895
-122.40942186180027,-122.40149
-122.42088827524363,-122.41875
-122.40932122481821,-122.40271
-122.45000298873002,-122.46579
-122.40965065384151,-122.4126
-122.4062306259895,-122.39137
-122.43008652853949,-122.425156
-122.44192908690823,-122.43564
-122.42000775581047,-122.41608
-122.45466764222415,-122.49987
-122.409040933076,-122.38943
-122.46592226931965,-122.48466
-122.40721490684327,-122.39696
-122.45298698823305,-122.434784
-122.41801626101008,-122.42137
-122.41565409663762,-122.4008
-122.42355388015088,-122.43373
-122.42179889954137,-122.39576
-122.41132997549973,-122.40945
-122.41036561817799,-122.40969
-122.45607317135314,-122.46226
-122.40671820377992,-122.41776
-122.40806503562382,-122.406235
-122.42371346474779,-122.43283
-122.42601634733818,-122.422005
-122.41015525683713,-122.392525
-122.45598045481351,-122.48045
-122.40859686547228,-122.415245
-122.42663894451792,-122.4041
-122.40820235301419,-122.41031
-122.43608322769317,-122.43768
-122.42847271940403,-122.43821
-122.43000883089218,-122.43748
-122.45519193583331,-122.48045
-122.44603589985763,-122.44481
-122.42277614646635,-122.386986
-122.45995295447146,-122.48118
-122.45756630123147,-122.43934
-122.40652619854724,-122.41076
-122.44720794099267,-122.445984
-122.43301309940418,-122.421425
-122.42217868527888,-122.42051
-122.4097589783538,-122.39165
-122.42846736950575,-122.423416
-122.42538918116347,-122.422005
-122.45495094742445,-122.46414
-122.42053108827773,-122.39543
-122.41844750553548,-122.41781
-122.4539495547562,-122.44307
-122.42185341690936,-122.41563
-122.4278140583701,-122.42108
-122.4094163053141,-122.40852
-122.45574116627344,-122.46763
-122.45574149642529,-122.43618
-122.40806034937094,-122.38943
-122.40925176253832,-122.39107
-122.43566631197562,-122.467384
-122.40866246226571,-122.40486
-122.44904780090916,-122.478676
-122.40911943238355,-122.397575
-122.42305737949152,-122.37071
-122.42154131628925,-122.39704
-122.40998512198311,-122.4107
-122.4590309497707,-122.49044
-122.43433914697023,-122.42148
-122.40745168523749,-122.408226
-122.40743627598701,-122.39639
-122.40480067274356,-122.419395
-122.40780737166929,-122.39913
-122.43609821561732,-122.442566
-122.42293520262274,-122.433975
-122.44861647177557,-122.46207
-122.41097448848886,-122.415886
-122.4220637611818,-122.39727
-122.40847696236115,-122.40859
-122.42130195115826,-122.4119
-122.40691299787782,-122.41437
-122.42298039572134,-122.41828
-122.43571121964105,-122.428665
-122.43834728834028,-122.44694
-122.42140702220513,-122.412994
-122.40916401970831,-122.4117
-122.40760365007644,-122.39143
-122.4091165651442,-122.40687
-122.4527235080741,-122.44518
-122.448093813179,-122.474236
-122.40736799559298,-122.401375
-122.4090157444359,-122.403076
-122.40945491399293,-122.39684
-122.45897682452896,-122.4592
-122.40864090512528,-122.415504
-122.40420498193531,-122.41922
-122.42047321295456,-122.41264
-122.40899423269646,-122.39137
-122.40830170551779,-122.40363
-122.42107121125358,-122.4189
-122.41112429219953,-122.4179
-122.41101846430097,-122.41771
-122.42066752814665,-122.41454
-122.40686703016058,-122.41006
-122.41885550302676,-122.38169
-122.42649456489065,-122.41415
-122.41159309777494,-122.41114
-122.44265374035936,-122.46469
-122.40988982272412,-122.40925
-122.40850395522095,-122.407
-122.45580235628046,-122.43575
-122.42120228951185,-122.41967
-122.40915281639862,-122.40907
-122.42319259098302,-122.43322
-122.41053907597367,-122.40583
-122.4230944066538,-122.4257
-122.43936001558578,-122.45214
-122.45577736658767,-122.48861
-122.40865731356091,-122.40929
-122.40932359131254,-122.410934
-122.41857225536621,-122.4189
-122.40953519605388,-122.41513
-122.45528625111105,-122.47072
-122.46138726860326,-122.504486
-122.44197302950946,-122.445404
-122.44325299390634,-122.44297
-122.39991879291905,-122.41499
-122.4282211113314,-122.4373
-122.42659401357051,-122.40609
-122.4077805472003,-122.408035
-122.42742290038818,-122.43413
-122.42285923175484,-122.431366
-122.46391697060021,-122.49401
-122.42314079280514,-122.43449
-122.41121420843628,-122.39318
-122.40557792747705,-122.41974
-122.4524972391609,-122.47751
-122.42061890368949,-122.39576
-122.40283135864482,-122.41316
-122.44789053613482,-122.483025
-122.41000333939002,-122.411934
-122.43478277194038,-122.466446
-122.41023336079535,-122.411934
-122.41062964240137,-122.41753
-122.4459378340879,-122.44887
-122.45360061288025,-122.42965
-122.44001334860073,-122.43564
-122.44058611111177,-122.45012
-122.43437426895399,-122.43228
-122.40870290751354,-122.40056
-122.46512918784748,-122.48063
-122.4080278266392,-122.405174
-122.41137124608368,-122.41771
-122.42185272648703,-122.39069
-122.40490615086792,-122.40529
-122.44842204286391,-122.474365
-122.41089520241685,-122.41474
-122.42348588918063,-122.43341
-122.40768649322366,-122.412155
-122.40768649322366,-122.412155
-122.40805917530713,-122.40988
-122.42603651229854,-122.41962
-122.45507434897434,-122.509895
-122.43920439022588,-122.46404
-122.43643797824437,-122.444405
-122.45710385786761,-122.44255
-122.40960988762457,-122.392525
-122.40766913104693,-122.4158
-122.40980292007156,-122.3771
-122.42022860680373,-122.41967
-122.43316157804212,-122.42166
-122.43839640198608,-122.44111
-122.41411456558025,-122.40733
-122.41771827108988,-122.37201
-122.41166544495415,-122.41607
-122.42127089510835,-122.39055
-122.44821845158272,-122.476036
-122.40983249081694,-122.40968
-122.41002315696335,-122.40149
-122.40998779636793,-122.415886
-122.44635442050657,-122.47593
-122.4059145427392,-122.4179
-122.45732125613445,-122.48118
-122.41617766091412,-122.40733
-122.42803666118212,-122.4377
-122.42851614315549,-122.43951
-122.42976172426432,-122.44729
-122.41788920551527,-122.4068
-122.4233041709174,-122.43283
-122.42317714214393,-122.403404
-122.42249648480741,-122.40159
-122.40378599293376,-122.40284
-122.41124600721501,-122.4117
-122.40769872472119,-122.405045
-122.42117950617589,-122.42189
-122.40651486757416,-122.40524
-122.40750358936691,-122.39639
-122.45486061958702,-122.479385
-122.4241944714043,-122.439156
-122.41562392433336,-122.40733
-122.4209639825789,-122.41967
-122.42298476998552,-122.43252
-122.4220940868478,-122.421585
-122.4553942446851,-122.49616
-122.45720627245522,-122.43398
-122.41124423745869,-122.41349
-122.42500996080166,-122.41962
-122.46391472019273,-122.47701
-122.4223603506331,-122.40007
-122.422951954265,-122.390724
-122.43023646893457,-122.44713
-122.42495439914886,-122.40485
-122.42062774428808,-122.43613
-122.4214568488901,-122.42058
-122.42144979707027,-122.377
-122.40902451971543,-122.421585
-122.4114588068221,-122.412224
-122.41361904260408,-122.39318
-122.42155259362823,-122.417175
-122.40801018971645,-122.415695
-122.4077347401376,-122.4117
-122.40022366047056,-122.41499
-122.409156170575,-122.395065
-122.4270203092589,-122.43549
-122.40808250085075,-122.40687
-122.45239344527775,-122.489815
-122.40927028974644,-122.40929
-122.42589022398506,-122.41958
-122.42319619207697,-122.43613
-122.45562058541297,-122.43604
-122.45476421522648,-122.49616
-122.43230541838824,-122.43585
-122.42753494659547,-122.43056
-122.42859560528532,-122.43568
-122.45678671044236,-122.4941
-122.40977108766485,-122.40615
-122.4037658040257,-122.41481
-122.45658375548265,-122.43473
-122.43377137673244,-122.43406
-122.42077714286911,-122.41875
-122.409860263459,-122.409386
-122.45573501774754,-122.509895
-122.40942019167133,-122.389755
-122.44858007826369,-122.42697
-122.46078941049863,-122.50606
-122.41564956208924,-122.40733
-122.45420811614534,-122.440254
-122.42201054196593,-122.39106
-122.41133407887463,-122.41036
-122.40525777525549,-122.4075
-122.4061096152506,-122.41846
-122.42254627695975,-122.40007
-122.41128023775724,-122.41753
-122.42079123429036,-122.41269
-122.45563196813731,-122.476166
-122.42400228967075,-122.38811
-122.44140249606704,-122.457756
-122.40792803470069,-122.40479
-122.44080434340452,-122.44998
-122.42384331161887,-122.421524
-122.46200571042822,-122.50258
-122.45513685552193,-122.44102
-122.42581831003902,-122.404526
-122.42350231265239,-122.43209
-122.41072745489458,-122.41626
-122.46158116671738,-122.48199
-122.45474339440437,-122.49616
-122.41115472416371,-122.411934
-122.40977391951051,-122.40371
-122.42163720878376,-122.41984
-122.42426554390642,-122.42133
-122.43855259686353,-122.44647
-122.40865781454603,-122.40929
-122.40851141308353,-122.41248
-122.42149594219272,-122.41525
-122.40839535864178,-122.41398
-122.42385463682857,-122.42998
-122.4241932582163,-122.40584
-122.433852239845,-122.435
-122.42346399654174,-122.432144
-122.43422421839928,-122.423645
-122.44811988769395,-122.46928
-122.40938154678993,-122.39137
-122.4093193300781,-122.40871
-122.45880577516783,-122.46261
-122.45830151671869,-122.46261
-122.42191859447104,-122.38138
-122.42055469542767,-122.38138
-122.42374383560792,-122.43486
-122.42857661210866,-122.44691
-122.40868672296897,-122.40441
-122.42350393860157,-122.42241
-122.4647044376257,-122.49592
-122.4029632185165,-122.41645
-122.40994834750498,-122.42305
-122.40686030839882,-122.408615
-122.42745394105029,-122.43714
-122.41757407342048,-122.40388
-122.45569865481569,-122.48179
-122.4053240315233,-122.40785
-122.44871707455356,-122.47109
-122.4033464045112,-122.4189
-122.45588620133695,-122.44158
-122.42824728970338,-122.4338
-122.45708467585978,-122.43278
-122.40887371897539,-122.413155
-122.40779271830735,-122.40808
-122.42196141667355,-122.400314
-122.4110236053958,-122.41626
-122.4382375108215,-122.43947
-122.43434512328905,-122.42546
-122.45023534495257,-122.443695
-122.42369847940536,-122.404594
-122.42127897832529,-122.377205
-122.42826301816004,-122.4377
-122.44023260017799,-122.44592
-122.43893677679736,-122.45459
-122.41176220079656,-122.4126
-122.44711484790963,-122.446945
-122.40884057793947,-122.38963
-122.44169320437133,-122.48636
-122.42432654408711,-122.42469
-122.42408797937102,-122.4377
-122.42859751247819,-122.44661
-122.41985959743675,-122.42219
-122.41708112993679,-122.403076
-122.42339397666986,-122.43283
-122.43729558513836,-122.464386
-122.42145350766467,-122.38986
-122.40789359650678,-122.408035
-122.4085296343249,-122.40905
-122.45251001215614,-122.46226
-122.42518842426647,-122.404526
-122.43063261271182,-122.445694
-122.40946103508308,-122.421234
-122.410719118234,-122.414055
-122.40876964632896,-122.39345
-122.40907355239852,-122.38816
-122.4230068886606,-122.43449
-122.42302348434144,-122.43373
-122.42349074047891,-122.432144
-122.423228571404,-122.41158
-122.45481257383135,-122.46214
-122.42903873462862,-122.43256
-122.40782073044363,-122.38985
-122.4405425733925,-122.45012
-122.42210901985418,-122.39718
-122.41587496625664,-122.40733
-122.42313727221342,-122.4086
-122.41049976997833,-122.4179
-122.42255177409446,-122.43308
-122.4076511775451,-122.415375
-122.42032709920946,-122.42058
-122.42281358176386,-122.43704
-122.44762417187779,-122.43119
-122.44796294478375,-122.44531
-122.43339906973068,-122.43406
-122.42051258100909,-122.38312
-122.41946564441946,-122.38312
-122.41052223812653,-122.411934
-122.41140127945232,-122.40479
-122.40997023089425,-122.395645
-122.42335475005457,-122.39856
-122.407962121095,-122.403435
-122.40796144404547,-122.41556
-122.40772607084213,-122.41664
