prediction,latitude
37.80276461063929,37.802753
37.79616906744334,37.796062
37.782014852172765,37.782074
37.77224122186511,37.772106
37.779979461712706,37.77999
37.771549556079705,37.771687
37.78827399344516,37.788292
37.78159125197209,37.781654
37.72939503515019,37.729397
37.71660324049695,37.71659
37.774904995778854,37.77487
37.781393873739844,37.78145
37.759950112603406,37.75983
37.7857651424771,37.785744
37.76308442561813,37.76305
37.778044045884506,37.778046
37.77492033443374,37.774876
37.817568370629665,37.817825
37.74554665288053,37.745594
37.72411310568603,37.72402
37.782014852172765,37.782074
37.71127065172372,37.711163
37.784679491069404,37.784657
37.77607164040167,37.77604
37.76347679186364,37.763447
37.822718555550644,37.75088
37.78683255803994,37.786835
37.7735278150078,37.773468
37.822718555550644,37.73821
37.77071451384218,37.77082
37.75318259505703,37.753155
37.75468266212258,37.754692
37.74662152624872,37.74673
37.80015599281703,37.800133
37.78050237334944,37.780537
37.75059142681407,37.75056
37.80543835840042,37.805496
37.765055512949566,37.765053
37.8030116808303,37.80302
37.71491590068725,37.714905
37.7192671807416,37.719326
37.755486962094146,37.7555
37.74892305416265,37.748837
37.78672436689484,37.786728
37.711299654688105,37.7112
37.75174885467259,37.75171
37.78849143184214,37.788498
37.79506334622322,37.79486
37.7264661842398,37.726433
37.807190541257214,37.807278
37.822718555550644,37.741062
37.78375304455475,37.783722
37.74936734163865,37.749283
37.822718555550644,37.73072
37.77224122186511,37.772053
37.748745626699375,37.74867
37.71924946997678,37.7193
37.765442466620144,37.76545
37.779994092619255,37.780006
37.76270679853602,37.762672
37.781393873739844,37.78145
37.77583271129574,37.775795
37.784486550666564,37.784454
37.75222382540357,37.752205
37.776437055368774,37.776417
37.790812232383736,37.79092
37.77878200309994,37.778786
37.76340343503172,37.763374
37.79945536842423,37.799427
37.776376998012914,37.776367
37.726630109998794,37.72659
37.80688102240848,37.80696
37.78355430227789,37.783516
37.765773750010766,37.765774
37.80452182064804,37.804558
37.77801225083659,37.77802
37.78802464333671,37.788033
37.77878200309994,37.778786
37.719251196405224,37.71931
37.785911573128146,37.785892
37.7204303543654,37.720478
37.79986127953572,37.799824
37.77224122186511,37.772053
37.729538508636765,37.72954
37.72990931792865,37.729908
37.791387798708605,37.791496
37.74212568420092,37.74214
37.72698593554694,37.72695
37.743105891027305,37.743122
37.7495116796742,37.749435
37.71353425052329,37.713505
37.785911573128146,37.785892
37.785911573128146,37.785892
37.78488574461487,37.784866
37.79305263846456,37.79321
37.738407822708716,37.738358
37.71868678695803,37.71869
37.78472959245326,37.78471
37.783291930266806,37.78326
37.75752023828499,37.757595
37.72873460005508,37.72873
37.78262682493389,37.78256
37.78076266370222,37.780823
37.78407826932966,37.784027
37.73863405910875,37.738598
37.79951893548502,37.799488
37.784176657462865,37.78414
37.79506334622322,37.79486
37.77292464684739,37.77284
37.78103922583811,37.78108
37.74289061588421,37.742897
37.79778246110679,37.797718
37.781115112735755,37.78116
37.764262644142306,37.76426
37.72720027578804,37.727154
37.72479116446492,37.72471
37.784486550666564,37.78445
37.78382063072425,37.783787
37.78088277839627,37.780926
37.757473756671175,37.757538
37.74860822446469,37.748497
37.73281674421966,37.73286
37.77292464684739,37.77283
37.78795850302031,37.787968
37.725031564482165,37.72495
37.780426486451795,37.78047
37.787759066159886,37.787766
37.77507388559879,37.77502
37.743883632484504,37.743885
37.77930415264628,37.779316
37.77624571236532,37.77623
37.80041271485347,37.800404
37.80170998958171,37.80171
37.77677822903865,37.77676
37.79039826906414,37.790462
37.77342944074116,37.77335
37.770777908405556,37.770897
37.784521255117056,37.78448
37.765606109584716,37.765606
37.78363305607805,37.783596
37.775985733525,37.77595
37.77395739572558,37.773907
37.80015599281703,37.800133
37.77771385821255,37.7777
37.82891371716737,37.710217
37.7845811029362,37.78456
37.763606165205694,37.763573
37.82891371716737,37.82945
37.82891371716737,37.82945
37.80063291601324,37.800606
37.752440150127065,37.752426
37.711098133159815,37.711018
37.7339580021029,37.73405
37.771895601337036,37.771732
37.771895601337036,37.771732
37.78805992567818,37.78807
37.778058676791055,37.77807
37.7248174610655,37.724728
37.78528618577227,37.785267
37.80394223954926,37.803963
37.78795850302031,37.787975
37.771895601337036,37.771717
37.769965233050534,37.770035
37.79891196367534,37.79888
37.79650295570181,37.796417
37.7807449529374,37.7808
37.72698593554694,37.72695
37.76661592923826,37.766624
37.74843570590078,37.748363
37.72402202549101,37.723915
37.72077466901689,37.720867
37.78159125197209,37.78168
37.779652991709526,37.77966
37.778175639173185,37.778175
37.80112362896351,37.801125
37.76862586163887,37.768673
37.76814848649372,37.76819
37.786407778351276,37.78641
37.78928813908028,37.789333
37.77581244259926,37.775787
37.78375304455475,37.783722
37.73386306785663,37.733948
37.77872110551022,37.77872
37.77872110551022,37.77872
37.784176657462865,37.78414
37.80543835840042,37.805496
37.79506334622322,37.79486
37.79847478250229,37.798443
37.76268314964883,37.762638
37.76090812633583,37.760822
37.779979461712706,37.77999
37.78382063072425,37.783787
37.79635701060762,37.79625
37.74686344684933,37.74694
37.76512983925874,37.765118
37.74077495535229,37.740757
37.77310998752728,37.773026
37.76872437678579,37.768772
37.71724660569568,37.717255
37.78800786794671,37.78803
37.739760892837836,37.73972
37.76238179009567,37.76235
37.727992470761805,37.727974
37.787560873123184,37.787567
37.788887275648,37.78891
37.77771385821255,37.7777
37.75966254275086,37.759556
37.759850485915145,37.759735
37.782918164239035,37.782887
37.78248796757742,37.782455
37.7900178391676,37.79007
37.78321317646664,37.783165
37.796386013572004,37.796303
37.783962317221764,37.78393
37.75301442249721,37.753002
37.74609860333713,37.74616
37.78050237334944,37.780537
37.80064895010737,37.800625
37.750493023536784,37.750458
37.78641650217838,37.78642
37.75840842289669,37.7585
37.77192464904818,37.771797
37.78294217032516,37.782894
37.72582090905834,37.725735
37.747203462975506,37.747295
37.7774679293641,37.77746
37.76404631941881,37.764038
37.786407778351276,37.78641
37.76583740504105,37.765842
37.777639531903375,37.77763
37.76335475484324,37.763325
37.78304752970981,37.783005
37.76353664423734,37.763515
37.71303967540318,37.712986
37.78159125197209,37.781654
37.78678731147027,37.78677
37.72405102845539,37.72395
37.728587379535696,37.728565
37.72494048065341,37.724842
37.79969473541207,37.799664
37.76133417368944,37.761288
37.78558869116482,37.785583
37.76270679853602,37.762672
37.74959303489767,37.749546
37.763669736821036,37.763634
37.765606109584716,37.765606
37.71827564810057,37.71829
37.761896169786695,37.76184
37.757473756671175,37.757538
37.76872437678579,37.768772
37.79305263846456,37.79321
37.740074505283175,37.740044
37.80688102240848,37.80696
37.80563573663267,37.805695
37.71775334994011,37.71777
37.78684796334185,37.78685
37.73933932847342,37.7393
37.778058676791055,37.77807
37.75287925891634,37.752853
37.822718555550644,37.72926
37.78735657888111,37.78736
37.80805608077218,37.808212
37.80129211271571,37.801266
37.774796174932824,37.77476
37.74843570590078,37.74837
37.722111912255315,37.722225
37.78314964858861,37.7831
37.77224122186511,37.77207
37.7838804785434,37.783848
37.779979461712706,37.77999
37.76502676953683,37.765015
37.77705317128517,37.777042
37.78382063072425,37.78378
37.723145582289305,37.723022
37.79506334622322,37.794895
37.78216590658261,37.78223
37.786822115282334,37.786827
37.71998512952036,37.72004
37.76571114094573,37.765728
37.76500508907227,37.765003
37.75367066024828,37.753674
37.80326362669167,37.80327
37.717816734786965,37.717834
37.77519387407549,37.77516
37.79805575347133,37.798016
37.71477577142944,37.714752
37.781261290456094,37.781326
37.75235928835678,37.75235
37.7660616998772,37.766064
37.77872110551022,37.77872
37.71352308289262,37.713474
37.78248796757742,37.78242
37.775029948316494,37.77499
37.79903612317625,37.799
37.72584720565892,37.72576
37.71344432909246,37.713413
37.7923023007536,37.792435
37.735719008132335,37.735855
37.723145582289305,37.723022
37.80670694432697,37.80678
37.78385544724211,37.783825
37.72732231280845,37.727283
37.79168818353219,37.7918
37.767782868959166,37.76779
37.78252748936932,37.78249
37.71143435055899,37.711388
37.73776960899524,37.737724
37.79533835025529,37.795223
37.721475303250735,37.721577
37.746423684906425,37.746475
37.73129800493167,37.731316
37.78518290254688,37.785168
37.80206057654572,37.80207
37.8040634554073,37.80407
37.78581556635441,37.78579
37.73098532958392,37.731014
37.78558869116482,37.785583
37.781733468250195,37.7818
37.724548949773464,37.724453
37.757109339692704,37.757168
37.78825936253861,37.78827
37.75301442249721,37.753002
37.75235928835678,37.75235
37.769312235022795,37.769394
37.78540310370665,37.785378
37.7660616998772,37.766064
37.77872110551022,37.77872
37.78133855399429,37.7814
37.76372958464018,37.763702
37.779994092619255,37.780006
37.80563573663267,37.805695
37.80394223954926,37.803963
37.77318904072391,37.7731
37.80670694432697,37.80676
37.786407778351276,37.78641
37.78278912342726,37.78275
37.74940686343056,37.74937
37.78044070729676,37.780495
37.728689017158636,37.728676
37.76045972144431,37.76037
37.70964271109546,37.709446
37.70964271109546,37.709446
37.76811163739948,37.768158
37.779979461712706,37.77999
37.805132386331344,37.805183
37.7105197914362,37.710426
37.80537707919861,37.805416
37.779994092619255,37.780006
37.72392239880275,37.723766
37.78521255057153,37.785206
37.714090333164634,37.714054
37.77634825460018,37.776333
37.769546852684606,37.769592
37.78435334146094,37.78432
37.71819046699573,37.7182
37.77672701529301,37.776707
37.78252748936932,37.78249
37.743105891027305,37.743122
37.743105891027305,37.743122
37.7845811029362,37.78456
37.765055512949566,37.765053
37.76440277340012,37.764378
37.805970871663774,37.806026
37.744382714403216,37.744408
37.780426486451795,37.78047
37.78284607621592,37.782803
37.71430555747677,37.71427
37.75395196645037,37.753956
37.75395196645037,37.753956
37.74892305416265,37.74885
37.77566078534792,37.775627
37.770119197911264,37.77021
37.730329998834414,37.730316
37.79847478250229,37.798443
37.786407778351276,37.78641
37.7865860522224,37.786602
37.77090719756571,37.770992
37.78314964858861,37.7831
37.78318917038052,37.78315
37.728689017158636,37.72868
37.807190541257214,37.807278
37.72775281733931,37.72772
37.779071535057525,37.77909
37.773376684145106,37.773304
37.72822961861394,37.72821
37.76031095651208,37.760235
37.780945073103354,37.78097
37.779071535057525,37.77909
37.73301973093193,37.73307
37.783962317221764,37.78393
37.75041676993605,37.75038
37.77366667236428,37.77362
37.80573753799204,37.805824
37.74402181883971,37.744038
37.764865659925185,37.764866
37.783962317221764,37.78393
37.78248796757742,37.78245
37.76177529277132,37.7617
37.78318917038052,37.78315
37.78318917038052,37.78315
37.79635701060762,37.79621
37.792452382575654,37.792595
37.76177529277132,37.7617
37.76914519627657,37.7692
37.78132256965791,37.78138
37.76688827017847,37.766903
37.71749810028758,37.717506
37.79737509245828,37.7973
37.75369686992024,37.753704
37.78827399344516,37.788292
37.794737086859826,37.794434
37.77127197901152,37.771397
37.78583724681897,37.785828
37.75542931898671,37.755436
37.783291930266806,37.78326
37.75651573863581,37.75658
37.783962317221764,37.78393
37.77292464684739,37.77283
37.732796289673395,37.73284
37.73068784212587,37.730694
37.76207361719447,37.762035
37.781261290456094,37.781326
37.78881139105001,37.788837
37.74835788404147,37.74827
37.79645663729588,37.79635
37.7203867859284,37.720444
37.786175051783026,37.786167
37.77103386792251,37.771137
37.771549556079705,37.771687
37.75561322084154,37.755623
37.804675465732466,37.804707
37.797545229483674,37.797493
37.719951434419166,37.72001
37.79263996110719,37.792805
37.797991829244616,37.79792
37.77566078534792,37.775627
37.80543835840042,37.805496
37.79122149704921,37.79131
37.78025222057075,37.78028
37.80537707919861,37.805416
37.728857500910834,37.728836
37.805970871663774,37.806026
37.74360933148057,37.74361
37.7854869387983,37.785458
37.80158371810661,37.801575
37.78025222057075,37.78028
37.7493145850426,37.749252
37.72893757281279,37.72892
37.74464782589296,37.744682
37.724252290944314,37.72416
37.79147263142507,37.79153
37.75235928835678,37.75235
37.760197693498256,37.7601
37.75844909660474,37.758545
37.7919193373829,37.792007
37.79587254945727,37.79574
37.80543835840042,37.805496
37.779071535057525,37.77909
37.71952746093534,37.71956
37.75704806049089,37.7571
37.725057861082746,37.724987
37.75718064377464,37.757233
37.737308302476066,37.73726
37.8052655768695,37.8053
37.78284607621592,37.782803
37.71424336827551,37.71421
37.78881139105001,37.788837
37.78015897400258,37.78018
37.763995105673175,37.76399
37.784049670702245,37.784008
37.71788121432823,37.717903
37.78970895860625,37.789764
37.72820805289295,37.728188
37.745911069859,37.745975
37.78294217032516,37.782894
37.7339580021029,37.73405
37.754457187901636,37.754467
37.78735657888111,37.78736
37.79345425197145,37.793663
37.7754515126809,37.77542
37.8009092980926,37.800896
37.77350151840722,37.773426
37.781172416376265,37.78122
37.75031489552343,37.750275
37.78355430227789,37.783516
37.734786426729784,37.734863
37.789187267002774,37.789227
37.752630703262184,37.75263
37.77409625308206,37.774044
37.712389162022646,37.71235
37.76453703236908,37.764507
37.769924559342485,37.770008
37.75258027938488,37.75257
37.78113556728202,37.781178
37.7735278150078,37.773468
37.78894257413551,37.788986
37.71657958989734,37.716576
37.72694263718263,37.726887
37.78922194239401,37.789265
37.775641135870806,37.775604
37.78205418758194,37.78212
37.719967418755544,37.720024
37.78159125197209,37.781654
37.79162374656335,37.791702
37.76043071847993,37.760323
37.77292464684739,37.77283
37.77519387407549,37.77516
37.75699075685038,37.757034
37.78518290254688,37.785168
37.784271326354435,37.784237
37.75724543872313,37.757298
37.78805992567818,37.788082
37.727836318600204,37.727806
37.70907049541114,37.708485
37.78509233184412,37.785076
37.786661047374956,37.78667
37.78133855399429,37.7814
37.769965233050534,37.77005
37.728689017158636,37.728672
37.765055512949566,37.765053
37.79587254945727,37.79572
37.77750529489727,37.77749
37.7857651424771,37.785744
37.773724909639405,37.773666
37.781774141958245,37.781853
37.77428690573666,37.774242
37.779652991709526,37.77966
37.77919989568063,37.779213
37.75699075685038,37.757034
37.775927380187305,37.77589
37.780685400164025,37.780724
37.73993740040777,37.739906
37.78742326751913,37.787437
37.781393873739844,37.78146
37.7874404316605,37.787453
37.80070267477771,37.800682
37.730960183066074,37.730976
37.786407778351276,37.78641
37.79874578864377,37.798695
37.78540310370665,37.785374
37.758955414390314,37.759075
37.7754515126809,37.775417
37.79305263846456,37.793232
37.785911573128146,37.785892
37.784254776899594,37.78422
37.75561322084154,37.755623
37.78672436689484,37.786728
37.721111523863776,37.721207
37.779994092619255,37.780006
37.76591793395219,37.765926
37.779994092619255,37.780006
37.783344177781416,37.78331
37.731534074480386,37.731544
37.72443200764366,37.724342
37.73068784212587,37.730694
37.78683255803994,37.78684
37.76431306801961,37.76429
37.79018091972878,37.79025
37.75220854509213,37.752186
37.80471231482671,37.804764
37.784271326354435,37.784237
37.73470728289455,37.7348
37.77392879709816,37.773857
37.73942450043226,37.739372
37.77872110551022,37.77872
37.77840037809569,37.778423
37.77667506055684,37.77666
37.77667506055684,37.77666
37.79847478250229,37.798443
37.80198427365409,37.801994
37.77127197901152,37.771397
37.7623030362955,37.762268
37.77421878531734,37.77415
37.72331347062273,37.723167
37.79122149704921,37.79131
37.80805608077218,37.808212
37.8278052854562,37.828342
37.765055512949566,37.765053
37.762615563479336,37.762577
37.77460140127384,37.774567
37.7845811029362,37.78456
37.72988763746409,37.729874
37.784486550666564,37.78445
37.728118232306414,37.7281
37.72698593554694,37.72695
37.77292464684739,37.77284
37.78583724681897,37.785828
37.78355430227789,37.783516
37.731080509478694,37.731102
37.78518290254688,37.785168
37.74464782589296,37.744682
37.7845811029362,37.78456
37.79966970411078,37.799633
37.80041271485347,37.800404
37.80511816548638,37.80516
37.757724358669364,37.757763
37.77566078534792,37.775627
37.73063490003662,37.73066
37.754568773134736,37.75457
37.788044520376275,37.788048
37.78113556728202,37.781178
37.787759066159886,37.787766
37.77986965091139,37.779892
37.8009597219699,37.800934
37.79345425197145,37.793663
37.78031005158194,37.780334
37.798580141886944,37.798534
37.7845811029362,37.78456
37.765055512949566,37.765053
37.78243521098136,37.78235
37.76982165224646,37.769917
37.769200516022124,37.76929
37.72000675416472,37.720062
37.779979461712706,37.77999
37.80198427365409,37.801994
37.76177529277132,37.7617
37.72360582598582,37.723446
37.73103330912887,37.731037
37.80041271485347,37.800385
37.71324537222665,37.713215
37.77526146024499,37.775208
37.76500508907227,37.764996
37.73098532958392,37.73101
37.7952009323307,37.79503
37.782014852172765,37.782074
37.79305263846456,37.793232
37.76200152917135,37.761967
37.78262682493389,37.782585
37.78786332312554,37.787872
37.7874404316605,37.787453
37.78066277191475,37.7807
37.79715369860373,37.79709
37.78894257413551,37.788986
37.77609528928886,37.77606
37.779652991709526,37.77966
37.80670694432697,37.80678
37.77526146024499,37.775208
37.72320510040928,37.723045
37.769200516022124,37.76929
37.790431964165336,37.7905
37.79778246110679,37.797718
37.798073184468095,37.79802
37.77589255911489,37.775864
37.778058676791055,37.778084
37.786519363584375,37.78652
37.71618465147644,37.71619
37.76260439584867,37.76255
37.75542931898671,37.755436
37.777960193105116,37.777977
37.77127197901152,37.771397
37.781172416376265,37.78122
37.77150247614643,37.77159
37.762315517552025,37.762283
37.7845811029362,37.78456
37.716043398133024,37.716038
37.746295981569375,37.74636
37.793577982049584,37.793747
37.79026214145202,37.79032
37.79637432604917,37.796276
37.72360582598582,37.723446
37.783344177781416,37.78331
37.74940686343056,37.74937
37.78044070729676,37.780476
37.72768655993974,37.727665
37.76534471823265,37.765354
37.794737086859826,37.794453
37.786153371318456,37.786137
37.77801225083659,37.77802
37.75857576696155,37.7587
37.71646144813042,37.71646
37.74427908671133,37.744297
37.77202427573644,37.771896
37.78540310370665,37.785378
37.740916854544274,37.740902
37.769200516022124,37.76929
37.779994092619255,37.780006
37.78407826932966,37.784046
37.758511329992714,37.758583
37.77709248888154,37.777092
37.77583271129574,37.775803
37.779652991709526,37.77966
37.770540435760665,37.77063
37.76472343339614,37.764706
37.80741372225819,37.807484
37.786503958282466,37.786503
37.74239583719056,37.742393
37.76095965159456,37.760887
37.78044070729676,37.780495
37.76009450108076,37.759968
37.72265570472776,37.722824
37.77292464684739,37.77283
37.780945073103354,37.78097
37.71491590068725,37.714886
37.71491590068725,37.714886
37.72582090905834,37.725735
37.72582090905834,37.725735
37.77727807633971,37.77728
37.80326362669167,37.803284
37.796386013572004,37.796303
37.77416602872128,37.774086
37.7403134343891,37.740284
37.786325446015134,37.786312
37.79367197604915,37.793934
37.79769636034637,37.797626
37.79696624613679,37.79688
37.769965233050534,37.77006
37.78407826932966,37.784027
37.78551658682295,37.785492
37.739546552596735,37.739513
37.781621749249524,37.781704
37.726789879054294,37.726757
37.80499856713878,37.805042
37.71447112975077,37.714436
37.7774679293641,37.77746
37.79509239393437,37.79494
37.74492719415146,37.744984
37.78540310370665,37.785378
37.774804656779274,37.774776
37.75501846076334,37.755028
37.76695024302881,37.766953
37.72739333281282,37.727375
37.7300052521417,37.730015
37.79966970411078,37.799633
37.76912748551175,37.76918
37.766151325936306,37.766167
37.783962317221764,37.78393
37.75716465943826,37.75723
37.78622769762763,37.786224
37.787560873123184,37.787563
37.785352679829344,37.785336
37.79966970411078,37.799633
37.801805996355455,37.80179
37.78123866220682,37.78129
37.73902680128959,37.73899
37.77566078534792,37.775627
37.766421303358435,37.76643
37.737226947252594,37.73717
37.786407778351276,37.78641
37.80800900083891,37.80811
37.719951434419166,37.72001
37.74427908671133,37.744297
37.79730482946643,37.797226
37.77358057160386,37.773525
37.78284607621592,37.782795
37.786468559909856,37.786472
37.76695095348365,37.766956
37.7754515126809,37.775417
37.771549556079705,37.771687
37.78044070729676,37.780495
37.758955414390314,37.759083
37.78107826364151,37.781113
37.790812232383736,37.79092
37.78364422370872,37.783607
37.78683255803994,37.78684
37.72990931792865,37.729908
37.7845811029362,37.78456
37.71517621258684,37.715157
37.78518290254688,37.785168
37.78518290254688,37.785152
37.78926055497966,37.789318
37.76500508907227,37.764996
37.771153914537955,37.771267
37.76758872576274,37.767593
37.76192873601791,37.76188
37.76260439584867,37.76255
37.743883632484504,37.743885
37.743883632484504,37.743885
37.779994092619255,37.780006
37.78493616849217,37.78491
37.78638121983691,37.78638
37.71054723778375,37.710457
37.805132386331344,37.805183
37.79018091972878,37.790253
37.78724499364801,37.787247
37.786101426152534,37.786102
37.79715369860373,37.79709
37.807190541257214,37.807278
37.75235928835678,37.75235
37.781261290456094,37.781326
37.801784315890885,37.801758
37.801784315890885,37.801758
37.80326362669167,37.803284
37.76437312537547,37.764362
37.780685400164025,37.780724
37.7874404316605,37.787453
37.79715369860373,37.797092
37.716655657820276,37.716652
37.77878200309994,37.778786
37.779979461712706,37.77999
37.76571114094573,37.765728
37.76095965159456,37.760887
37.78797313392686,37.788
37.8040634554073,37.804073
37.78702623721297,37.787037
37.76148530455214,37.761417
37.786101426152534,37.786102
37.78072896860102,37.780773
37.77392879709816,37.773857
37.7735278150078,37.773468
37.74892305416265,37.74885
37.80198427365409,37.801994
37.70928471144042,37.7091
37.79499411288844,37.794807
37.74726789994434,37.74736
37.74726789994434,37.74736
37.776170421974,37.776157
37.7360059686837,37.736183
37.78145866868834,37.781498
37.77771385821255,37.7777
37.784271326354435,37.784237
37.78101659758883,37.78107
37.77878200309994,37.778786
37.80563573663267,37.805695
37.784486550666564,37.784454
37.78314964858861,37.7831
37.773037909861216,37.772957
37.78314964858861,37.7831
37.78456455348136,37.78453
37.78205418758194,37.78212
37.78207017191832,37.78215
37.79715369860373,37.797092
37.774424831352526,37.774376
37.775973252268464,37.77594
37.78205418758194,37.78212
37.75737802200688,37.757465
37.73146120178992,37.73148
37.73595888875043,37.736107
37.780945073103354,37.780964
37.71037384634201,37.71023
37.7660616998772,37.766064
37.784176657462865,37.78414
37.76270679853602,37.762672
37.75657105838137,37.75663
37.729223432610915,37.72922
37.750871823264255,37.750835
37.77292464684739,37.77283
37.77433039513236,37.774296
37.80563573663267,37.805695
37.786407778351276,37.78641
37.7575304147156,37.75762
37.70983964714003,37.709675
37.779979461712706,37.77999
37.77919989568063,37.779213
37.77702952068556,37.777027
37.78088277839627,37.780926
37.80563573663267,37.805695
37.801805996355455,37.80179
37.7754515126809,37.77542
37.77310998752728,37.773037
37.76045972144431,37.76037
37.78879676014346,37.788807
37.72421273237429,37.724136
37.783344177781416,37.78331
37.783344177781416,37.78331
37.77899125988632,37.778996
37.782014852172765,37.782074
37.762239263951294,37.76219
37.78849143184214,37.788498
37.74686344684933,37.746944
37.72854679062959,37.728554
37.80688102240848,37.80696
37.78113556728202,37.781178
37.803529752190116,37.803543
37.806281695325126,37.806343
37.76918280525731,37.769234
37.73514541211271,37.735245
37.77150247614643,37.771595
37.7800267771126,37.780037
37.780817983447776,37.78088
37.766165956842855,37.766193
37.780184120520424,37.780193
37.76346562423298,37.763428
37.76232668518269,37.76229
37.75381365177793,37.753822
37.755486962094146,37.7555
37.73318341406298,37.733223
37.73318341406298,37.733223
37.7635200947825,37.763493
37.77634825460018,37.776333
37.72155444708597,37.721634
37.781774141958245,37.781864
37.797414651028305,37.797333
37.770777908405556,37.770897
37.721111523863776,37.721207
37.74734704377958,37.747414
37.78207017191832,37.78214
37.75782324685192,37.757885
37.78284607621592,37.782795
37.77583271129574,37.775795
37.76998899631132,37.7701
37.78849143184214,37.788498
37.7900178391676,37.79007
37.78159125197209,37.781654
37.72534784930192,37.725304
37.775217522962684,37.775177
37.76051659545588,37.76041
37.822718555550644,37.736603
37.784486550666564,37.784454
37.78453242274772,37.7845
37.780945073103354,37.78097
37.80567334561341,37.80572
37.77290733140585,37.77281
37.79769636034637,37.797657
37.73286253550395,37.732918
37.7874404316605,37.787453
37.786739772196746,37.786747
37.781774141958245,37.78185
37.79698356157834,37.796898
37.80435337840672,37.804356
37.80435337840672,37.80436
37.77519387407549,37.77516
37.79737509245828,37.797287
37.72949278353769,37.72949
37.777811606600046,37.777817
37.78248796757742,37.782455
37.76308442561813,37.76305
37.76043071847993,37.7603
