prediction,latitude
37.74732074202787,37.710217
37.77550749836565,37.78456
37.777319472555384,37.763573
37.765898552389636,37.82945
37.76855816367599,37.82945
37.78244067404765,37.800606
37.76163634293437,37.752426
37.74413141411826,37.711018
37.75394315702383,37.73405
37.77779583283122,37.771732
37.77732908175593,37.771732
37.769532186243204,37.78807
37.778569041838,37.77807
37.767616663406415,37.724728
37.77225726512708,37.785267
37.774823386376944,37.803963
37.739502593841955,37.787975
37.775387093108854,37.771717
37.741720014394076,37.770035
37.774763380086036,37.79888
37.78128819788291,37.796417
37.776301875928795,37.7808
37.75025734805019,37.72695
37.7776889268495,37.766624
37.74129377338409,37.748363
37.76192225603888,37.723915
37.74934132771334,37.720867
37.77762021404331,37.78168
37.778259914542,37.77966
37.74412256730087,37.778175
37.78314205340284,37.801125
37.746497722021616,37.768673
37.774799471342654,37.76819
37.78589215819045,37.78641
37.778012025114776,37.789333
37.777016315094954,37.775787
37.776729772681236,37.783722
37.750692763092864,37.733948
37.77245879072739,37.77872
37.77191229367724,37.77872
37.775781387687594,37.78414
37.77715781619495,37.805496
37.78398923423864,37.79486
37.78558150568717,37.798443
37.763992940583805,37.762638
37.76978716387814,37.760822
37.775965295445204,37.77999
37.77867437779408,37.783787
37.7600552581542,37.79625
37.7577623875024,37.74694
37.77704962842563,37.765118
37.74924637407158,37.740757
37.77764489814705,37.773026
37.76937272307201,37.768772
37.76140005363557,37.717255
37.78214583478317,37.78803
37.761017286835084,37.73972
37.76152516511699,37.76235
37.76449041438799,37.727974
37.78113286775811,37.787567
37.78414524821112,37.78891
37.7793269122345,37.7777
37.75930172869527,37.759556
37.74261378710122,37.759735
37.75235548790274,37.782887
37.75116350424645,37.782455
37.773361787314684,37.79007
37.75023923079379,37.783165
37.7844361621463,37.796303
37.77638098999801,37.78393
37.7767138258728,37.753002
37.7676203422215,37.74616
37.77296184870166,37.780537
37.77429756253716,37.800625
37.744417631921806,37.750458
37.752403949808595,37.78642
37.75875012045922,37.7585
37.77477645718458,37.771797
37.78486622599332,37.782894
37.76542777108341,37.725735
37.76973631678766,37.747295
37.773715060779445,37.77746
37.756819584199874,37.764038
37.786242568293765,37.78641
37.77645233437778,37.765842
37.768689885809664,37.77763
37.74945822799485,37.763325
37.77433108168116,37.783005
37.75365735097864,37.763515
37.75379952867068,37.712986
37.7739480766447,37.781654
37.74214629811205,37.78677
37.75397888907082,37.72395
37.75142859279798,37.728565
37.75468107902506,37.724842
37.782734116424606,37.799664
37.77203997017915,37.761288
37.77537070734379,37.785583
37.76944802823952,37.762672
37.77239314456806,37.749546
37.77642241317353,37.763634
37.779177007634736,37.765606
37.754912902786096,37.71829
37.75244666421896,37.76184
37.77588238871712,37.757538
37.76969095791883,37.768772
37.781830221122824,37.79321
37.768780413606414,37.740044
37.785725232741605,37.80696
37.78123467090998,37.805695
37.73969265999629,37.71777
37.77662194187928,37.78685
37.75498046896543,37.7393
37.776533034136186,37.77807
37.777007922053286,37.752853
37.76109033412798,37.72926
37.78471729611012,37.78736
37.78471086931874,37.808212
37.78284958167959,37.801266
37.77862461506521,37.77476
37.74301912384534,37.74837
37.764081326641886,37.722225
37.78337036093727,37.7831
37.777188511725335,37.77207
37.77461770076498,37.783848
37.77600448380243,37.77999
37.76445828660201,37.765015
37.74120308917247,37.777042
37.776118781555645,37.78378
37.744828248166705,37.723022
37.76843635463874,37.794895
37.775278746602886,37.78223
37.7819700911528,37.786827
37.74683181385973,37.72004
37.74496133300515,37.765728
37.775603402451296,37.765003
37.75474822318495,37.753674
37.77639233645288,37.80327
37.753779933804566,37.717834
37.77687401683271,37.77516
37.78259458024436,37.798016
37.75251617377603,37.714752
37.7551643410577,37.781326
37.7487210926186,37.75235
37.75298341924328,37.766064
37.77626527173923,37.77872
37.75361258405872,37.713474
37.77573499381959,37.78242
37.7752887307241,37.77499
37.77209436013727,37.799
37.75451636484981,37.72576
37.748819905842076,37.713413
37.77307863207715,37.792435
37.75315901532443,37.735855
37.74451712323337,37.723022
37.77664762425543,37.80678
37.77593977510442,37.783825
37.762069176661484,37.727283
37.77210490107145,37.7918
37.76391574366953,37.76779
37.75324678324059,37.78249
37.74337518251218,37.711388
37.74744597275363,37.737724
37.782498281503415,37.795223
37.75616968148044,37.721577
37.758851321914356,37.746475
37.76480594198029,37.731316
37.77481169418151,37.785168
37.76588253740217,37.80207
37.77799433578208,37.80407
37.77062698349026,37.78579
37.74865730579673,37.731014
37.776240627584116,37.785583
37.77458659932182,37.7818
37.74781033193494,37.724453
37.77712819644265,37.757168
37.78295542568365,37.78827
37.7726546204906,37.753002
37.748698290149854,37.75235
37.74387883148721,37.769394
37.7734541793929,37.785378
37.75282568908301,37.766064
37.77644006494803,37.77872
37.77655535733507,37.7814
37.753029163457846,37.763702
37.775957679814226,37.780006
37.78110712333131,37.805695
37.77315164243445,37.803963
37.77750997497745,37.7731
37.785125272029426,37.80676
37.78557732980786,37.78641
37.77252406638674,37.78275
37.774510452494624,37.74937
37.7788626095587,37.780495
37.75261774752677,37.728676
37.777092242182945,37.76037
37.746319911283116,37.709446
37.74588080977745,37.709446
37.75053612958813,37.768158
37.77605078352983,37.77999
37.78277047283966,37.805183
37.75815393789416,37.710426
37.78279059823304,37.805416
37.776502006815726,37.780006
37.74925358636281,37.723766
37.742489268993346,37.785206
37.7411038387754,37.714054
37.77573861827914,37.776333
37.78167160055277,37.769592
37.74516829446534,37.78432
37.75388240915109,37.7182
37.779094231739556,37.776707
37.75396472290881,37.78249
37.7584943135508,37.743122
37.75808814465805,37.743122
37.77552885580194,37.78456
37.77862656355158,37.765053
37.76512836245945,37.764378
37.7823726969946,37.806026
37.756636081874454,37.744408
37.77588318436889,37.78047
37.7538947694195,37.782803
37.744381221018486,37.71427
37.755650441258105,37.753956
37.755584576032255,37.753956
37.774024178277514,37.74885
37.77602204186894,37.775627
37.748556944275336,37.77021
37.76384409979285,37.730316
37.78590198463152,37.798443
37.786206272103385,37.78641
37.77451332713255,37.786602
37.74784612452509,37.770992
37.78479157861831,37.7831
37.774351001917054,37.78315
37.76811572867572,37.72868
37.784242586341776,37.807278
37.7549302856369,37.72772
37.75468766853827,37.77909
37.75500612538053,37.773304
37.75361049036214,37.72821
37.775324945619474,37.760235
37.7713497936474,37.78097
37.75435339434865,37.77909
37.76669996635005,37.73307
37.777127534029894,37.78393
37.76593144290783,37.75038
37.77586724437339,37.77362
37.785261909147,37.805824
37.7649250337312,37.744038
37.74654320466349,37.764866
37.776845033932766,37.78393
37.778922324502624,37.78245
37.77471871476444,37.7617
37.777214286317694,37.78315
37.777148421091844,37.78315
37.78327802006852,37.79621
37.779625613876895,37.792595
37.774703852927246,37.7617
37.77860496704224,37.7692
37.754381625342205,37.78138
37.77435206303104,37.766903
37.75470713022447,37.717506
37.783615229200535,37.7973
37.77426641437099,37.753704
37.78646779540732,37.788292
37.78424172024164,37.794434
37.75233771458157,37.771397
37.77818341833789,37.785828
37.77740880355853,37.755436
37.77907350123492,37.78326
37.74973793090546,37.75658
37.7736628518592,37.78393
37.77278159890086,37.77283
37.75258254419616,37.73284
37.75629889653408,37.730694
37.77477444272488,37.762035
37.75487111855373,37.781326
37.77456450532009,37.788837
37.7494877721471,37.74827
37.782247551272604,37.79635
37.74923595623564,37.720444
37.771517368260824,37.786167
37.7687850513019,37.771137
37.77569361148629,37.771687
37.767922496550035,37.755623
37.77968252492921,37.804707
37.77937631159518,37.797493
37.74714237975039,37.72001
37.779775925835025,37.792805
37.78342473151658,37.79792
37.77699544610001,37.775627
37.77755138248624,37.805496
37.77766694593545,37.79131
37.753966231381234,37.78028
37.78602802612869,37.805416
37.76761569829528,37.728836
37.78501295189516,37.806026
37.7481510834476,37.74361
37.774122977675226,37.785458
37.77464174880475,37.801575
37.753612640350816,37.78028
37.73527802936498,37.749252
37.76629661549802,37.72892
37.75167224338389,37.744682
37.75098750723274,37.72416
37.781387895765725,37.79153
37.748497723714465,37.75235
37.76963329325919,37.7601
37.77732845121595,37.758545
37.77690287313713,37.792007
37.77621307428788,37.79574
37.77670725587508,37.805496
37.75436819046707,37.77909
37.76352629251519,37.71956
37.77114302776922,37.7571
37.75458939943711,37.724987
37.77800972375385,37.757233
37.75850022067486,37.73726
37.78444845516275,37.8053
37.75457191173538,37.782803
37.75577150155035,37.71421
37.77357440436715,37.788837
37.77179249620319,37.78018
37.75790577323382,37.76399
37.777590495476055,37.784008
37.75388335588901,37.717903
37.77747978562732,37.789764
37.76470162890272,37.728188
37.765929769614104,37.745975
37.77316100962278,37.782894
37.74903699470499,37.73405
37.76932575761578,37.754467
37.784653403240206,37.78736
37.784061433578266,37.793663
37.78259599574515,37.77542
37.78277934801618,37.800896
37.744789682258066,37.773426
37.77827552624344,37.78122
37.74539147850494,37.750275
37.7763391866127,37.783516
37.76175720044918,37.734863
37.7858694319534,37.789227
37.77685237215884,37.75263
37.77238135660575,37.774044
37.75965174755292,37.71235
37.771233519214604,37.764507
37.75235665424582,37.770008
37.77608831358636,37.75257
37.773255342738764,37.781178
37.77459655385999,37.773468
37.78475323439353,37.788986
37.74499138644166,37.716576
37.75437733541833,37.726887
37.783415422853864,37.789265
37.778566648459204,37.775604
37.77831797533929,37.78212
37.74718833861179,37.720024
37.77207552833257,37.781654
37.7758907810495,37.791702
37.77614590456792,37.760323
37.77759755066244,37.77283
37.77777540280869,37.77516
37.778251591411816,37.757034
37.776605757492455,37.785168
37.77640422417731,37.784237
37.776234443951196,37.757298
37.7831820307473,37.788082
37.762256176945236,37.727806
37.758153931044966,37.708485
37.77613958398202,37.785076
37.74107401408055,37.78667
37.773700162867385,37.7814
37.77336153278425,37.77005
37.746580526215176,37.728672
37.778367174475136,37.765053
37.78172036233917,37.79572
37.77617294887431,37.77749
37.775020026869534,37.785744
37.773739855460526,37.773666
37.74821426019004,37.781853
37.751581943125096,37.774242
37.77843090213216,37.77966
37.77930586693061,37.779213
37.77335825902386,37.757034
37.77886984113738,37.77589
37.751327383518955,37.780724
37.749594260877814,37.739906
37.74796515332773,37.787437
37.74839397345411,37.78146
37.781160633453844,37.787453
37.77667173250773,37.800682
37.766135924503594,37.730976
37.78566055098696,37.78641
37.769116876638584,37.798695
37.77580300029551,37.785374
37.7509617490872,37.759075
37.77612890415163,37.775417
37.772396080059316,37.793232
37.78464803857629,37.785892
37.74666745028074,37.78422
37.76709441992081,37.755623
37.78624211933512,37.786728
37.752782011257935,37.721207
37.774966825667384,37.780006
37.760681366991506,37.765926
37.775343259187025,37.780006
37.77617290705523,37.78331
37.75639188688092,37.731544
37.75062575182689,37.724342
37.7528391737057,37.730694
37.75131909803726,37.78684
37.76876445802504,37.76429
37.78317618539744,37.79025
37.750031170293205,37.752186
37.78055477269623,37.804764
37.77643852841315,37.784237
37.76620201705265,37.7348
37.76931092471766,37.773857
37.748120179087195,37.739372
37.77582524923469,37.77872
37.774199989356525,37.778423
37.77584149933194,37.77666
37.77584149933194,37.77666
37.785371547583146,37.798443
37.78010117941675,37.801994
37.75489827818059,37.771397
37.75377742584362,37.762268
37.74800987950297,37.77415
37.75114181633982,37.723167
37.77729333296202,37.79131
37.78507522504612,37.808212
37.76771335552784,37.828342
37.77737835453533,37.765053
37.772542609935854,37.762577
37.75222564352455,37.774567
37.772040337473214,37.78456
37.75874215657867,37.729874
37.7765705681743,37.78445
37.76622902727916,37.7281
37.75561064183492,37.72695
37.77818907533168,37.77284
37.77892892945113,37.785828
37.77354195060965,37.783516
37.74676112692037,37.731102
37.76815504044066,37.785168
37.746533288640244,37.744682
37.775183227568434,37.78456
37.77709634949205,37.799633
37.77803181719525,37.800404
37.77559807715006,37.80516
37.7779442648092,37.757763
37.77666660628702,37.775627
37.7674276792242,37.73066
37.76895974829846,37.75457
37.78691621981359,37.788048
37.77606743132775,37.781178
37.78457207987883,37.787766
37.77504886412654,37.779892
37.775716344113675,37.800934
37.78408012829377,37.793663
37.75345090897524,37.780334
37.76299427359886,37.798534
37.77469098192157,37.78456
37.77833473858888,37.765053
37.77743208734764,37.78235
37.775609276532144,37.769917
37.752729212804475,37.76929
37.75520795670824,37.720062
37.775809338249246,37.77999
37.77778697481311,37.801994
37.75087269399181,37.7617
37.770757386410125,37.723446
37.76955756404053,37.731037
37.77468995374262,37.800385
37.760126273140486,37.713215
37.77092847674427,37.775208
37.778554438695956,37.764996
37.76731859709944,37.73101
37.77864708390892,37.79503
37.7764406827609,37.782074
37.776421771597036,37.793232
37.7771763102157,37.761967
37.77125828645538,37.782585
37.78510383391012,37.787872
37.78140491085862,37.787453
37.77049027083581,37.7807
37.773433219554256,37.79709
37.78366117830738,37.788986
37.746639651407214,37.77606
37.77943633474753,37.77966
37.77981648283483,37.80678
37.77582769836981,37.775208
37.754610637174686,37.723045
37.751421779576035,37.76929
37.7702871348425,37.7905
37.77264478996719,37.797718
37.774521067973346,37.79802
37.75148366706909,37.775864
37.77848416581312,37.778084
37.78725112274131,37.78652
37.7549208713778,37.71619
37.77031665843004,37.76255
37.77694401708832,37.755436
37.77857492981209,37.777977
37.75569448020557,37.771397
37.77317051143209,37.78122
37.745680585531254,37.77159
37.74773825056974,37.762283
37.77500148303826,37.78456
37.75222000183733,37.716038
37.7666531827343,37.74636
37.77747078066965,37.793747
37.778591591642176,37.79032
37.77626030756764,37.796276
37.77125357761244,37.723446
37.77613793194336,37.78331
37.7773819947303,37.74937
37.754308182342825,37.780476
37.76840636161842,37.727665
37.74810974873189,37.765354
37.78363837678364,37.794453
37.74041243036255,37.786137
37.77967048039202,37.77802
37.75295737803707,37.7587
37.75690418728029,37.71646
37.764758218140855,37.744297
37.77447460342625,37.771896
37.77598491584805,37.785378
37.74245074755124,37.740902
37.75140768224436,37.76929
37.77541885971722,37.780006
37.7796229659335,37.784046
37.7776207206226,37.758583
37.77878010465608,37.777092
37.747635838907314,37.775803
37.77792999062938,37.77966
37.77742075946044,37.77063
37.77857847642738,37.764706
37.78611495165115,37.807484
37.77558969872574,37.786503
37.76056198771593,37.742393
37.770785190670644,37.760887
37.77945647016569,37.780495
37.771461551455985,37.759968
37.74190878299609,37.722824
37.77778349952168,37.77283
37.778924085825615,37.78097
37.746701632081724,37.714886
37.745548990629345,37.714886
37.76700687835937,37.725735
37.76388925766911,37.725735
37.77667639227096,37.77728
37.778348970366686,37.803284
37.78591175734074,37.796303
37.7788925918948,37.774086
37.74941234204011,37.740284
37.786509408310046,37.786312
37.77657042213966,37.793934
37.78320689450925,37.797626
37.77335482587812,37.79688
37.77154668827044,37.77006
37.75206317010511,37.784027
37.780752307248896,37.785492
37.747437910154524,37.739513
37.77741136694405,37.781704
37.74443860971827,37.726757
37.77732124986453,37.805042
37.753341617448044,37.714436
37.77870760252974,37.77746
37.78177288586892,37.79494
37.76519997933047,37.744984
37.77600429114961,37.785378
37.749648281266,37.774776
37.76703390334447,37.755028
37.74273413908209,37.766953
37.76217882229012,37.727375
37.76533495417804,37.730015
37.77769283700221,37.799633
37.74790384961284,37.76918
37.7479721052019,37.766167
37.7768757217043,37.78393
37.74596477737446,37.75723
37.77427518469171,37.786224
37.741763424754424,37.787563
37.77770847783434,37.785336
37.77008273230926,37.799633
37.777859426924046,37.80179
37.772069118361934,37.78129
37.75621871088356,37.73899
37.77678864889254,37.775627
37.75669532684337,37.76643
37.766773727268664,37.73717
37.785726022893826,37.78641
37.786155498873924,37.80811
37.74237723814262,37.72001
37.764029353747155,37.744297
37.76491684332148,37.797226
37.77789847700152,37.773525
37.77621653881701,37.782795
37.7729996754241,37.786472
37.77696471863176,37.766956
37.77565923247464,37.775417
37.77506035501201,37.771687
37.77903532605743,37.780495
37.77337151984976,37.759083
37.75256361382094,37.781113
37.77499384132577,37.79092
37.77228723599168,37.783607
37.751702555590384,37.78684
37.77022174881928,37.729908
37.77477920846517,37.78456
37.763131777435866,37.715157
37.77532809689643,37.785168
37.77662972291597,37.785152
37.784467065668004,37.789318
37.77727339617809,37.764996
37.77050565534061,37.771267
37.749470116724346,37.767593
37.74433723286951,37.76188
37.76987024469932,37.76255
37.76296912428396,37.743885
37.760576021078066,37.743885
37.77594235830047,37.780006
37.77622198916037,37.78491
37.77720987415132,37.78638
37.75635495798419,37.710457
37.78302087843083,37.805183
37.78281281366817,37.790253
37.78503487153791,37.787247
37.78720806213003,37.786102
37.774387302268536,37.79709
37.785985922115934,37.807278
37.74865308842656,37.75235
37.75532437267533,37.781326
37.77752182316066,37.801758
37.77752182316066,37.801758
37.7772593519963,37.803284
37.7495566491982,37.764362
37.75134197312448,37.780724
37.77909515582277,37.787453
37.78275496919057,37.797092
37.75596557847076,37.716652
37.776381039324455,37.778786
37.77596271209958,37.77999
37.745140638768824,37.765728
37.77070677867781,37.760887
37.778654062207124,37.788
37.78262120935163,37.804073
37.783990390810104,37.787037
37.76535133735935,37.761417
37.7862812938786,37.786102
37.7839921320499,37.780773
37.76636931239665,37.773857
37.774236329564,37.773468
37.77357017081288,37.74885
37.77993167535145,37.801994
37.76459774747515,37.7091
37.77075803838974,37.794807
37.737517738793954,37.74736
37.73660660316969,37.74736
37.770690123492685,37.776157
37.74641029257309,37.736183
37.77879861886368,37.781498
37.77065889395549,37.7777
37.775947726807836,37.784237
37.74483110771323,37.78107
37.775622988837625,37.778786
37.78101357192464,37.805695
37.775614395056955,37.784454
37.78431895848477,37.7831
37.7678774139813,37.772957
37.78386972485972,37.7831
37.77611805177992,37.78453
37.77755365029342,37.78212
37.778007428996055,37.78215
37.78202546904387,37.797092
37.7719699352734,37.774376
37.77322862222937,37.77594
37.77763137481245,37.78212
37.74587925823433,37.757465
37.760062291381395,37.73148
37.76468034999721,37.736107
37.7538008933803,37.780964
37.74781003105805,37.71023
37.771446373958035,37.766064
37.77652999016415,37.78414
37.768482010030155,37.762672
37.76662853116908,37.75663
37.75585451819846,37.72922
37.77420886828843,37.750835
37.77677463312771,37.77283
37.77628100868351,37.774296
37.780537432873714,37.805695
37.785208926453834,37.78641
37.7653705779913,37.75762
37.74283233222109,37.709675
37.77570627581131,37.77999
37.77277470480582,37.779213
37.77824021051883,37.777027
37.77573782638736,37.780926
37.77842104526279,37.805695
37.77632163668065,37.80179
37.78105236269375,37.77542
37.76783462761672,37.773037
37.77480790754165,37.76037
37.78209983354133,37.788807
37.75160618520862,37.724136
37.775928653061996,37.78331
37.775753012459724,37.78331
37.747362603923214,37.778996
37.77556589760687,37.782074
37.753174065648516,37.76219
37.7855787011381,37.788498
37.74766098905102,37.746944
37.75077923138245,37.728554
37.78579487474933,37.80696
37.77631961802856,37.781178
37.782039834263216,37.803543
37.78567865921139,37.806343
37.75165798408205,37.769234
37.75966616974834,37.735245
37.77891933147655,37.771595
37.752882627997245,37.780037
37.750352968287324,37.78088
37.76990941017804,37.766193
37.77735043683581,37.780193
37.77161993096072,37.763428
37.7680801570394,37.76229
37.76838705389592,37.753822
37.77586211371369,37.7555
37.76793841520681,37.733223
37.76767495430341,37.733223
37.737013599038974,37.763493
37.77707602080696,37.776333
37.750395667468055,37.721634
37.76726324374114,37.781864
37.77561224790886,37.797333
37.77811245581531,37.770897
37.748273563825634,37.721207
37.74969647791466,37.747414
37.7712320110221,37.78214
37.7600075676066,37.757885
37.77571595211256,37.782795
37.77402562038754,37.775795
37.753772264312516,37.7701
37.78598618599506,37.788498
37.77401003858075,37.79007
37.77515618739118,37.781654
37.76227003066288,37.725304
37.74618393801736,37.775177
37.74161997212568,37.76041
37.74713894531851,37.736603
37.77054571772238,37.784454
37.78376237124688,37.7845
37.77907752488832,37.78097
37.77527588865359,37.80572
37.7781854814702,37.77281
37.78081049146496,37.797657
37.76080458501548,37.732918
37.78611250448221,37.787453
37.784997256090925,37.786747
37.775111831947314,37.78185
37.77746837046421,37.796898
37.77613159260685,37.804356
37.77616812802202,37.80436
37.775508979310885,37.77516
37.778508110364044,37.797287
37.759482735906545,37.72949
37.77524810102339,37.777817
37.76828405920716,37.782455
37.758999933605004,37.76305
37.7761711862251,37.7603
